# scan = 839
# date = 4/13/2024
# time = 9:20:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -41.2200     10.080     52.000  98001.000     10.000    41.5367   -53.8708    16.4103   -85.4325     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0024    -0.0006     3.5828 265293535566464789000000000000000.0000 50517411766201376.0000 -3810283466592507250000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -41.3692     10.081     64.000  98001.000     10.000    41.5367   -53.8708    16.4103   -85.4325     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0024    -0.0006     3.5828 249779757554270133000000000000000.0000 47563265483601384.0000 -3587466533876667140000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -41.5201     10.138     65.000  98001.000     10.000    41.5367   -53.8708    16.4103   -85.4326     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0024    -0.0006     3.5828 234076214061183912000000000000000.0000 44572983903106792.0000 -3361924090820684670000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -41.6703     10.120     99.000  98001.000     10.000    41.5367   -53.8708    16.4103   -85.4326     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0024    -0.0006     3.5828 218451632134179640000000000000000.0000 41597738248530808.0000 -3137515734764226550000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -41.8204     10.140    144.000  98001.000     10.000    41.5367   -53.8708    16.4103   -85.4326     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0024    -0.0006     3.5828 202831060803532422000000000000000.0000 38623256294989472.0000 -2913164980974467580000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -41.9693     10.148    355.000  98001.000     10.000    41.5367   -53.8708    16.4103   -85.4326     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0024    -0.0006     3.5828 187339899863025860000000000000000.0000 35673416773656680.0000 -2690672886382284440000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -42.1197     10.111   1646.000  98001.000     10.000    41.5367   -53.8708    16.4103   -85.4326     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0024    -0.0006     3.5828 171686319153169044000000000000000.0000 32692649147160224.0000 -2465848034753726180000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -42.2691     10.109   7060.000  98001.000     10.000    41.5367   -53.8708    16.4103   -85.4326     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0024    -0.0006     3.5828 156141074911584959000000000000000.0000 29732511039454508.0000 -2242579167717960220000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -42.4197     10.152  18964.000  98001.000     10.000    41.5367   -53.8708    16.4103   -85.4326     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0024    -0.0006     3.5828 140465377315781150000000000000000.0000 26747531897468304.0000 -2017436661892958800000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -42.5701     10.110  28838.000  98001.000     10.000    41.5367   -53.8708    16.4103   -85.4326     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0025    -0.0006     3.5828 124806858138525901000000000000000.0000 23765823883975504.0000 -1792540881432216940000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
