# scan = 361
# date = 4/11/2024
# time = 5:31:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 3 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -65.0969   -32.5516     10.984    646.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.8415     0.0000     4.4729     0.0001    14.4503    14.4503     0.000
      2   -65.3031   -32.6516     10.949    642.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.8495     0.0000     4.4855    -0.0000    14.4503    14.4503     0.000
      3   -65.5063   -32.7516     10.983    675.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8574    -0.0000     4.4979    -0.0001    14.4503    14.4503     0.000
      4   -65.7025   -32.8519     10.966    682.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8650     0.0000     4.5099    -0.0000    14.4503    14.4503     0.000
      5   -65.9006   -32.9514     10.942    662.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8727     0.0000     4.5220     0.0000    14.4503    14.4503     0.000
      6   -66.0993   -33.0513     11.037    684.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8804     0.0000     4.5340     0.0000    14.4503    14.4503     0.000
      7   -66.3006   -33.1512     11.003    658.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8881     0.0000     4.5463     0.0000    14.4503    14.4503     0.000
      8   -66.5025   -33.2511     11.002    663.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8959     0.0000     4.5585    -0.0001    14.4503    14.4503     0.000
      9   -66.7022   -33.3510     10.950    675.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9036     0.0000     4.5707    -0.0001    14.4503    14.4503     0.000
     10   -66.9047   -33.4513     11.015    654.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9114     0.0000     4.5829    -0.0001    14.4503    14.4503     0.000
     11   -67.1050   -33.5519     10.993    745.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9191     0.0000     4.5950    -0.0001    14.4503    14.4503     0.000
     12   -67.3037   -33.6517     11.005    949.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9267     0.0000     4.6070    -0.0001    14.4503    14.4503     0.000
     13   -67.4992   -33.7517     11.004   1114.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9342     0.0000     4.6188     0.0001    14.4503    14.4503     0.000
     14   -67.7011   -33.8516     10.950   1282.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9420     0.0000     4.6310     0.0000    14.4503    14.4503     0.000
     15   -67.9019   -33.9515     10.976   1521.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9496     0.0000     4.6431    -0.0000    14.4503    14.4503     0.000
     16   -68.1022   -34.0513     10.986   1697.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9573     0.0000     4.6552    -0.0000    14.4503    14.4503     0.000
     17   -68.3041   -34.1512     10.946   1695.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9650     0.0000     4.6673    -0.0001    14.4503    14.4503     0.000
     18   -68.5063   -34.2511     10.941   1729.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9727     0.0000     4.6794    -0.0002    14.4503    14.4503     0.000
     19   -68.7079   -34.3509     10.971   1603.000 106661.000     10.000    41.5367   -18.7575  -133.8431     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9804     0.0000     4.6915    -0.0002    14.4503    14.4503     0.000
