# scan = 1247
# date = 4/14/2024
# time = 6:42:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (0.00 -1.00 -9.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -19.2301     13.000     26.000 126004.000     12.858    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 289063101440170918000000000000.0000 -15929688564825824.0000 -1927491326104469360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -19.3494     13.000     28.000 126542.000     12.912    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 273773469375715924000000000000.0000 -15087107564884766.0000 -1825539077489081640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -19.4700     13.000     30.000 126509.000     12.909    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 258312132614383145000000000000.0000 -14235064263000612.0000 -1722441890926785630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -19.5906     13.000     28.000 125821.000     12.839    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 242855409410895403000000000000.0000 -13383275205048998.0000 -1619375467864522650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -19.7102     13.000     39.000 126248.000     12.882    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 227523606045164426000000000000.0000 -12538370229158258.0000 -1517142018303688960000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -19.8303     13.000     30.000 126036.000     12.861    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 212134187859643888000000000000.0000 -11690290215943812.0000 -1414524389424057650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -19.9498     13.000     23.000 126225.000     12.880    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 196806235764909965000000000000.0000 -10845597475883750.0000 -1312316620385543190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -20.0700     13.000     43.000 126756.000     12.934    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 181391256705767138000000000000.0000 -9996108854119370.0000 -1209528549958932460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -20.1897     13.000     30.000 126710.000     12.930    41.5367    34.3212   -10.8901   -40.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 166044527410099160000000000000.0000 -9150381340124272.0000 -1107195573338603580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -20.3095     13.000     89.000 126319.000     12.890    41.5367    34.3212   -10.8901   -40.8636     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     1.8437 150686945672270683000000000000.0000 -8304055769777779.0000 -1004790231936932640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
