# scan = 1551
# date = 4/14/2024
# time = 10:44:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -37.35 -39.75 0.12
# builtin_command = scan s1 -37.35 -39.75 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 1.00 21.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -37.3500      6.000     13.000  58701.000      5.990    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.2916 516048150238666934000000000000.0000 -28438379982779380.0000 -3441042210097317420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.4698      6.000     19.000  58256.000      5.944    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 488641854428720936000000000000.0000 -26928073911915396.0000 -3258295269408143030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.5903      6.000     19.000  58369.000      5.956    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 461069905389432037000000000000.0000 -25408639023364172.0000 -3074443742346288100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -37.7103      6.000     24.000  58437.000      5.963    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 433606074167795612000000000000.0000 -23895162291197480.0000 -2891313151836583520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -37.8300      6.000     36.000  58395.000      5.959    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 406211430809693123000000000000.0000 -22385498363615168.0000 -2708643910444573550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -37.9500      6.000     18.000  58415.000      5.961    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 378746707392859851000000000000.0000 -20871972464359104.0000 -2525507370720111740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.0699      6.000     32.000  58233.000      5.942    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 351291842365807042000000000000.0000 -19358989841218212.0000 -2342436567371813740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -38.1895      6.000     38.000  58302.000      5.949    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 323921009253352201000000000000.0000 -17850638048585356.0000 -2159926094227121340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.3092      6.000    136.000  58204.000      5.939    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 296519980084612797000000000000.0000 -16340622211769952.0000 -1977214271839783040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.4299      6.000    661.000  58421.000      5.961    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 268889879062579893000000000000.0000 -14817982683920194.0000 -1792974983622015790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -38.5502      6.000   1450.000  58233.000      5.942    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 241346558495611438000000000000.0000 -13300125453139182.0000 -1609314353052284500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -38.6703      6.000   1833.000  58249.000      5.944    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 213858377983859067000000000000.0000 -11785306880362814.0000 -1426021399912222430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -38.7899      6.000   1317.000  58233.000      5.942    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 186487229781911178000000000000.0000 -10276937723779006.0000 -1243508825730544610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -38.9100      6.000    515.000  58260.000      5.945    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 158978810191494783000000000000.0000 -8761003815914273.0000 -1060080917114122720000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -39.0298      6.000    112.000  58373.000      5.956    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 131547584835452095000000000000.0000 -7249323927695056.0000 -877167744610365825000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -39.1497      6.000     34.000  58099.000      5.928    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 104107212882631315000000000000.0000 -5737139988846840.0000 -694193582011833203000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -39.2692      6.000     30.000  58158.000      5.934    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 76740666960979067300000000000.0000 -4229024454712600.5000 -511711696130787004000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -39.3896      6.000     28.000  58293.000      5.948    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 49172776633561615900000000000.0000 -2709813233642880.5000 -327887232820290234000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -39.5101      6.000     17.000  58032.000      5.922    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 21596948825498800100000000000.0000 -1190164593913895.0000 -144009841879213294000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -39.6302      6.000     25.000  58649.000      5.985    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 -5919399842278400160000000000.0000 326206269524152.0000 39470938334416675500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -39.7501      6.000     20.000  58391.000      5.958    41.5367   -15.9507  -157.0300   -77.1034     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2916 -33373517744607976300000000000.0000 1839147720119037.0000 222536759807206457000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 6377
# Center of Mass = -38.652911+/-0.684531
# Full Width Half-Maximum = 0.487338+/-0.285302
# 10:47:53 PM  4/14/2024   scan completed.
