# scan = 274
# date = 4/10/2024
# time = 9:07:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 0 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -19.4806     10.998    931.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8479     0.0000     2.9084    -0.0361    14.4503    14.4503     0.000
      2   -19.5804     11.046    918.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8479     0.0000     2.9084    -0.0325    14.4503    14.4503     0.000
      3   -19.6805     11.080    959.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9085    -0.0289    14.4503    14.4503     0.000
      4   -19.7803     11.035    941.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9086    -0.0253    14.4503    14.4503     0.000
      5   -19.8802     11.044    938.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8479    -0.0000     2.9086    -0.0217    14.4503    14.4503     0.000
      6   -19.9804     10.995    908.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9087    -0.0180    14.4503    14.4503     0.000
      7   -20.0801     11.024   1004.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9087    -0.0144    14.4503    14.4503     0.000
      8   -20.1801     11.035   1076.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9088    -0.0108    14.4503    14.4503     0.000
      9   -20.2798     11.009   1341.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9088    -0.0072    14.4503    14.4503     0.000
     10   -20.3798     11.076   1578.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9088    -0.0036    14.4503    14.4503     0.000
     11   -20.4804     11.097   1400.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8479     0.0000     2.9088    -0.0000    14.4503    14.4503     0.000
     12   -20.5807     11.120   1264.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9088     0.0036    14.4503    14.4503     0.000
     13   -20.6804     11.098   1125.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9088     0.0072    14.4503    14.4503     0.000
     14   -20.7804     11.023   1053.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8479     0.0000     2.9088     0.0108    14.4503    14.4503     0.000
     15   -20.8802     11.023    968.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9087     0.0144    14.4503    14.4503     0.000
     16   -20.9802     11.095    928.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8479     0.0000     2.9087     0.0180    14.4503    14.4503     0.000
     17   -21.0802     11.038    960.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9086     0.0216    14.4503    14.4503     0.000
     18   -21.1800     11.041    920.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9086     0.0252    14.4503    14.4503     0.000
     19   -21.2798     11.062   1016.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8479     0.0000     2.9085     0.0288    14.4503    14.4503     0.000
     20   -21.3798     11.043    945.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8479     0.0000     2.9084     0.0324    14.4503    14.4503     0.000
     21   -21.4803     11.095    876.000 106661.000     10.000    41.5367     4.6265   -94.3547   -40.9597     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8479     0.0000     2.9084     0.0360    14.4503    14.4503     0.000
# Sum of Counts = 22049
# Center of Mass = -20.476921+/-0.195061
# Full Width Half-Maximum = 1.148087+/-0.081141
# 9:11:53 PM  4/10/2024   scan completed.
