# scan = 428
# date = 4/11/2024
# time = 10:26:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 3 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.5359      3.295    238.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6197    -0.0698    14.4503    14.4503     0.000
      2   -41.6353      3.297    263.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6199    -0.0628    14.4503    14.4503     0.000
      3   -41.7356      3.288    239.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6200    -0.0558    14.4503    14.4503     0.000
      4   -41.8352      3.311    257.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6202    -0.0489    14.4503    14.4503     0.000
      5   -41.9354      3.320    222.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6203    -0.0419    14.4503    14.4503     0.000
      6   -42.0354      3.307    255.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6204    -0.0350    14.4503    14.4503     0.000
      7   -42.1349      3.287    188.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6205    -0.0280    14.4503    14.4503     0.000
      8   -42.2350      3.272    265.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6205    -0.0211    14.4503    14.4503     0.000
      9   -42.3350      3.300    470.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0727     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6206    -0.0141    14.4503    14.4503     0.000
     10   -42.4353      3.325   1116.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6206    -0.0071    14.4503    14.4503     0.000
     11   -42.5352      3.321   1669.000  31999.000      3.000    41.5367   -16.2838  -122.0537   -85.0726     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5706     0.0000     5.6206    -0.0001    14.4503    14.4503     0.000
