# scan = 2070
# date = 4/16/2024
# time = 9:33:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 2 -2 0.1
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-2.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 10.211200,10.211200,10.211200,90.000000,90.000000,90.000000
# ubmatrix = 0.003417,0.000070,0.097872,-0.097872,-0.000022,0.003417,0.000025,-0.097932,0.000069
# mode = 0
# plane_normal = -0.000697,0.000221,0.976521
# ubconf = UB16Apr2024_92851AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1    -7.4990      1.045      8.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.5152     0.0029     3.7036    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      2    -7.5991      1.024     15.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.5088     0.0029     3.7062    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      3    -7.6991      1.024      9.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.5023     0.0029     3.7088    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      4    -7.7990      1.014     11.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4958     0.0029     3.7115    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      5    -7.8985      1.023     13.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4894     0.0029     3.7141    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      6    -7.9986      1.011      7.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4829     0.0029     3.7167    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      7    -8.0985      1.032      7.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4764     0.0029     3.7192    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      8    -8.1985      1.032     15.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4699     0.0029     3.7218    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
      9    -8.2985      1.031      7.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4634     0.0029     3.7244    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     10    -8.3984      1.025      9.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4569     0.0029     3.7269    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     11    -8.4988      1.020     11.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4622     1.4504     0.0029     3.7295    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     12    -8.5992      1.018     21.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4438     0.0029     3.7320    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     13    -8.6990      1.016     34.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4373     0.0029     3.7345    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     14    -8.7990      1.017     46.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4308     0.0029     3.7370    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     15    -8.8987      1.044     71.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4622     1.4243     0.0029     3.7395    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     16    -8.9988      1.017     80.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4178     0.0029     3.7420    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     17    -9.0983      1.023    102.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4113     0.0029     3.7444    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     18    -9.1985      1.022    181.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.4047     0.0029     3.7469    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     19    -9.2984      1.038    312.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3982     0.0029     3.7493    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     20    -9.3983      1.025    386.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3917     0.0029     3.7518    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     21    -9.4988      1.019    302.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4622     1.3851     0.0029     3.7542    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     22    -9.5993      1.024    166.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3785     0.0029     3.7566    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     23    -9.6989      1.025    149.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3720     0.0029     3.7590    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     24    -9.7991      1.015    180.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3654     0.0029     3.7614    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     25    -9.8987      1.025    241.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3588     0.0029     3.7638    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     26    -9.9986      1.030    256.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3523     0.0029     3.7661    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     27   -10.0985      1.037    214.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3457     0.0029     3.7685    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     28   -10.1983      1.018    239.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3391     0.0029     3.7708    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     29   -10.2984      1.034    225.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3326     0.0029     3.7732    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     30   -10.3984      1.022    163.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3260     0.0029     3.7755    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     31   -10.4989      1.030     94.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3193     0.0029     3.7778    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     32   -10.5991      1.026     41.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3127     0.0029     3.7801    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     33   -10.6990      1.029     28.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.3061     0.0029     3.7824    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     34   -10.7990      1.004     21.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.2995     0.0029     3.7847    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     35   -10.8988      1.050     14.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.2929     0.0029     3.7869    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     36   -10.9988      1.025     12.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.2863     0.0029     3.7892    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
     37   -11.0984      1.037     10.000   9801.000      1.000    41.5367   -55.5595     0.0011     0.0010    15.0000    10.0000    10.0000    15.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000     0.0052    20.7681    41.5133     2.4623     1.2797     0.0029     3.7914    14.4503    14.4659    -0.0156     0.0000     0.0000   300.000
