# scan = 167
# date = 4/10/2024
# time = 7:15:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 2 1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -63.2799   -31.6422     11.076     84.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0012     2.7706     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -63.4805   -31.7420     11.038    107.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7785     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -63.6818   -31.8423     11.043    121.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7863     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -63.8842   -31.9423     11.033    137.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.7943     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -64.0825   -32.0417     11.060    255.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8020     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -64.2790   -32.1415     11.020    888.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8097     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -64.4790   -32.2415     11.049   4832.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8175     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -64.6807   -32.3418     11.025  21029.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -64.8793   -32.4419     10.997  49221.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8331     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -65.0803   -32.5423     11.001  64740.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8409     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -65.2816   -32.6425     10.974  64838.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8487     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -65.4835   -32.7421     11.072  61526.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8565     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -65.6808   -32.8424     11.042  55879.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8642     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -65.8771   -32.9419     11.084  51135.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8718     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -66.0782   -33.0418     11.016  49468.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8796     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -66.2797   -33.1415     11.024  47095.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8873     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -66.4791   -33.2415     11.057  43818.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8950     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -66.6791   -33.3418     11.071  35362.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9027     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -66.8823   -33.4420     11.009  20127.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9106     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -67.0830   -33.5421     11.037   7176.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9183     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -67.2819   -33.6425     11.010   2163.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9259     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -67.4778   -33.7422     10.988    714.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9334     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -67.6775   -33.8424     11.039    272.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9411     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -67.8788   -33.9420     11.040    163.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9488     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -68.0791   -34.0419     11.073    127.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9564     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -68.2822   -34.1415     11.039    105.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9642     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -68.4830   -34.2415     11.035     93.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9718     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -68.6841   -34.3417     11.097     80.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -68.8852   -34.4418     11.026     91.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9871     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -69.0790   -34.5421     11.083    100.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9945     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -69.2785   -34.6425     11.063    112.000 106661.000     10.000    41.5367   -31.6060    -0.0180     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0021     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 581858
# Center of Mass = -65.722775+/-0.121852
# Full Width Half-Maximum = 1.306143+/-0.060756
# 7:21:59 AM  4/10/2024   scan completed.
