# scan = 372
# date = 4/11/2024
# time = 6:41:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 2 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -34.1565     11.047   1446.000 106661.000     10.000    41.5367     8.1448  -171.7720   -70.3137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0412     0.0000     4.7865    -0.0594    14.4503    14.4503     0.000
      2   -34.2558     10.942   1426.000 106661.000     10.000    41.5367     8.1448  -171.7720   -70.3137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0412     0.0000     4.7866    -0.0535    14.4503    14.4503     0.000
      3   -34.3561     10.961   1488.000 106661.000     10.000    41.5367     8.1448  -171.7720   -70.3137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0412     0.0000     4.7867    -0.0476    14.4503    14.4503     0.000
      4   -34.4564     10.964   1446.000 106661.000     10.000    41.5367     8.1448  -171.7720   -70.3137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0412     0.0000     4.7869    -0.0416    14.4503    14.4503     0.000
      5   -34.5566     10.991   1462.000 106661.000     10.000    41.5367     8.1448  -171.7720   -70.3137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0412     0.0000     4.7870    -0.0357    14.4503    14.4503     0.000
      6   -34.6567     10.978   1427.000 106661.000     10.000    41.5367     8.1448  -171.7720   -70.3137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0412     0.0000     4.7870    -0.0297    14.4503    14.4503     0.000
      7   -34.7567     11.025   1553.000 106661.000     10.000    41.5367     8.1448  -171.7720   -70.3137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0412     0.0000     4.7871    -0.0238    14.4503    14.4503     0.000
      8   -34.8564     10.994   1567.000 106661.000     10.000    41.5367     8.1448  -171.7720   -70.3137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0412     0.0000     4.7871    -0.0179    14.4503    14.4503     0.000
      9   -34.9563     11.064   1531.000 106661.000     10.000    41.5367     8.1448  -171.7720   -70.3137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0412     0.0000     4.7872    -0.0120    14.4503    14.4503     0.000
     10   -35.0563     11.009   1576.000 106661.000     10.000    41.5367     8.1448  -171.7720   -70.3137     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0412     0.0000     4.7872    -0.0060    14.4503    14.4503     0.000
