# scan = 531
# date = 4/12/2024
# time = 1:26:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.7779     20.119     29.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.7415 202722442987478036000000000000000.0000 38602573201724312.0000 -2911604955518839180000000000000.0000    14.4503    14.4503     0.000
      2   -29.9272     20.121     30.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.7415 190836005579226200000000000000000.0000 36339148080174760.0000 -2740885771439772750000000000000.0000    14.4503    14.4503     0.000
      3   -30.0777     20.166     37.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.7415 178858089335441935000000000000000.0000 34058303484032204.0000 -2568852720839939020000000000000.0000    14.4503    14.4503     0.000
      4   -30.2267     20.089     30.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.7415 166994414487436562000000000000000.0000 31799212827799976.0000 -2398460464466774340000000000000.0000    14.4503    14.4503     0.000
      5   -30.3772     20.196     42.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7415 155017160064456354000000000000000.0000 29518494256115592.0000 -2226436919280795240000000000000.0000    14.4503    14.4503     0.000
      6   -30.5277     20.091     67.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.7415 143031360126257632000000000000000.0000 27236148440442296.0000 -2054290638969550660000000000000.0000    14.4503    14.4503     0.000
      7   -30.6782     20.273    154.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7415 131045970317553975000000000000000.0000 24953880721962496.0000 -1882150249150914260000000000000.0000    14.4503    14.4503     0.000
      8   -30.8275     20.174    264.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.7415 119159229901872318000000000000000.0000 22690397901490620.0000 -1711426713121858660000000000000.0000    14.4503    14.4503     0.000
      9   -30.9777     20.148    342.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7415 107189938382186847000000000000000.0000 20411195632356676.0000 -1539517535286496230000000000000.0000    14.4503    14.4503     0.000
     10   -31.1272     20.131    336.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7415 95285693647294298500000000000000.0000 18144379625121028.0000 -1368542593138769790000000000000.0000    14.4503    14.4503     0.000
     11   -31.2767     20.116    265.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7415 83375478121503463500000000000000.0000 15876426655004872.0000 -1197481895392890320000000000000.0000    14.4503    14.4503     0.000
     12   -31.4274     20.212    167.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.7415 71373063256080800600000000000000.0000 13590917011316520.0000 -1025096982872329550000000000000.0000    14.4503    14.4503     0.000
     13   -31.5778     20.192     68.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7415 59390126843041730900000000000000.0000 11309116470443398.0000 -852991829995723976000000000000.0000    14.4503    14.4503     0.000
     14   -31.7279     20.213     40.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.7415 47434907829299113100000000000000.0000 9032593899387204.0000 -681284768795436521000000000000.0000    14.4503    14.4503     0.000
     15   -31.8778     20.104     37.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7415 35495327606591929100000000000000.0000 6759049279695627.0000 -509802320029794073000000000000.0000    14.4503    14.4503     0.000
     16   -32.0276     20.170     27.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.7415 23559509152717327200000000000000.0000 4486220979098212.5000 -338373899740727539000000000000.0000    14.4503    14.4503     0.000
     17   -32.1771     20.173     30.000 196001.000     20.000    41.5367   -61.3798   121.6303   -62.5413     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.7415 11647652257173288500000000000000.0000 2217955458012781.5000 -167289627790440955000000000000.0000    14.4503    14.4503     0.000
