# scan = 359
# date = 4/11/2024
# time = 5:19:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 0 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -64.0218   -32.0131     10.985    887.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.7996     0.0000     4.4070     0.0001    14.4503    14.4503     0.000
      2   -64.2249   -32.1126     11.007    941.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.8076     0.0000     4.4195    -0.0000    14.4503    14.4503     0.000
      3   -64.4244   -32.2126     10.972    925.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8154     0.0000     4.4317    -0.0000    14.4503    14.4503     0.000
      4   -64.6249   -32.3123     11.024    985.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8232     0.0000     4.4440    -0.0001    14.4503    14.4503     0.000
      5   -64.8255   -32.4127     11.013   1064.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8310     0.0000     4.4563    -0.0001    14.4503    14.4503     0.000
      6   -65.0246   -32.5129     10.994   1235.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8387     0.0000     4.4685    -0.0000    14.4503    14.4503     0.000
      7   -65.2253   -32.6132     10.933   3168.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8465     0.0000     4.4808    -0.0000    14.4503    14.4503     0.000
      8   -65.4284   -32.7133     11.031  11994.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8544     0.0000     4.4932    -0.0001    14.4503    14.4503     0.000
      9   -65.6280   -32.8129     10.974  25287.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8621     0.0000     4.5054    -0.0001    14.4503    14.4503     0.000
     10   -65.8217   -32.9129     11.042  31470.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8696     0.0000     4.5172     0.0001    14.4503    14.4503     0.000
     11   -66.0232   -33.0129     10.933  30521.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8774     0.0000     4.5294     0.0000    14.4503    14.4503     0.000
     12   -66.2238   -33.1125     10.977  27400.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8852     0.0000     4.5416    -0.0000    14.4503    14.4503     0.000
     13   -66.4236   -33.2126     10.999  23400.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8929     0.0000     4.5538    -0.0000    14.4503    14.4503     0.000
     14   -66.6254   -33.3126     10.957  19102.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9007     0.0000     4.5660    -0.0001    14.4503    14.4503     0.000
     15   -66.8270   -33.4126     10.987  15522.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9084     0.0000     4.5782    -0.0001    14.4503    14.4503     0.000
     16   -67.0275   -33.5130     10.986  12733.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9161     0.0000     4.5903    -0.0001    14.4503    14.4503     0.000
     17   -67.2283   -33.6135     11.049  10412.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9238     0.0000     4.6025    -0.0001    14.4503    14.4503     0.000
     18   -67.4238   -33.7129     10.990   8254.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9313     0.0000     4.6143     0.0000    14.4503    14.4503     0.000
     19   -67.6224   -33.8128     10.941   6093.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9390    -0.0000     4.6263     0.0000    14.4503    14.4503     0.000
     20   -67.8241   -33.9129     10.989   4065.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9467     0.0000     4.6384    -0.0000    14.4503    14.4503     0.000
     21   -68.0248   -34.0129     10.904   2585.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9543     0.0000     4.6505    -0.0000    14.4503    14.4503     0.000
     22   -68.2251   -34.1126     11.002   1639.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9620     0.0000     4.6625    -0.0000    14.4503    14.4503     0.000
     23   -68.4287   -34.2126     10.942   1273.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9698     0.0000     4.6748    -0.0002    14.4503    14.4503     0.000
     24   -68.6296   -34.3125     10.936   1156.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9774     0.0000     4.6868    -0.0002    14.4503    14.4503     0.000
     25   -68.8303   -34.4127     10.973   1091.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9850     0.0000     4.6988    -0.0002    14.4503    14.4503     0.000
     26   -69.0256   -34.5129     10.955   1060.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9925     0.0000     4.7105    -0.0000    14.4503    14.4503     0.000
     27   -69.2252   -34.6134     11.022   1046.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0000     0.0000     4.7224    -0.0000    14.4503    14.4503     0.000
     28   -69.4238   -34.7131     11.002   1004.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0076     0.0000     4.7343     0.0000    14.4503    14.4503     0.000
     29   -69.6238   -34.8130     11.068   1045.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0151     0.0000     4.7462     0.0000    14.4503    14.4503     0.000
     30   -69.8235   -34.9128     11.014   1012.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0227     0.0000     4.7581     0.0000    14.4503    14.4503     0.000
     31   -70.0257   -35.0129     11.076   1009.000 106661.000     10.000    41.5367    23.1603  -128.3979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.0303     0.0000     4.7701    -0.0001    14.4503    14.4503     0.000
# Sum of Counts = 249378
# Center of Mass = -66.414141+/-0.188090
# Full Width Half-Maximum = 1.791470+/-0.066296
# 5:26:32 AM  4/11/2024   scan completed.
