# scan = 352
# date = 4/11/2024
# time = 4:38:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 2 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.8568     10.973    794.000 106661.000     10.000    41.5367    -3.3710  -133.6747   -65.7147     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8655     0.0000     4.5099    -0.0560    14.4503    14.4503     0.000
      2   -31.9568     11.015    767.000 106661.000     10.000    41.5367    -3.3710  -133.6747   -65.7147     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8655     0.0000     4.5101    -0.0504    14.4503    14.4503     0.000
      3   -32.0565     10.979    682.000 106661.000     10.000    41.5367    -3.3710  -133.6747   -65.7147     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8655     0.0000     4.5102    -0.0448    14.4503    14.4503     0.000
      4   -32.1566     10.962    729.000 106661.000     10.000    41.5367    -3.3710  -133.6747   -65.7147     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8655     0.0000     4.5103    -0.0392    14.4503    14.4503     0.000
      5   -32.2565     10.991    706.000 106661.000     10.000    41.5367    -3.3710  -133.6747   -65.7147     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8655     0.0000     4.5104    -0.0336    14.4503    14.4503     0.000
      6   -32.3564     10.996    753.000 106661.000     10.000    41.5367    -3.3710  -133.6747   -65.7147     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8655    -0.0000     4.5105    -0.0281    14.4503    14.4503     0.000
      7   -32.4567     10.964   1051.000 106661.000     10.000    41.5367    -3.3710  -133.6747   -65.7147     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8655     0.0000     4.5105    -0.0225    14.4503    14.4503     0.000
      8   -32.5570     10.988   2507.000 106661.000     10.000    41.5367    -3.3710  -133.6747   -65.7146     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8655     0.0000     4.5106    -0.0168    14.4503    14.4503     0.000
      9   -32.6571     10.963   5407.000 106661.000     10.000    41.5367    -3.3710  -133.6747   -65.7147     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8655     0.0000     4.5106    -0.0112    14.4503    14.4503     0.000
     10   -32.7571     10.973   7656.000 106661.000     10.000    41.5367    -3.3710  -133.6747   -65.7147     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.8655     0.0000     4.5106    -0.0057    14.4503    14.4503     0.000
