# scan = 1633
# date = 4/15/2024
# time = 3:01:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -31.17 -33.57 0.12
# builtin_command = scan s1 -31.17 -33.57 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (2.00 -1.00 -12.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.1698      6.000     20.000  57942.000      5.912    41.5367    18.3510    55.8603   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 443316473167361379000000000000.0000 -24430282931405832.0000 -2956062716037015620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -31.2892      6.000     23.000  58043.000      5.923    41.5367    18.3510    55.8603   -64.7428     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 419834384469834044000000000000.0000 -23136232054833664.0000 -2799482640414048410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -31.4097      6.000     23.000  58549.000      5.974    41.5367    18.3510    55.8603   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 396148157813236261000000000000.0000 -21830931544199352.0000 -2641541359768874210000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -31.5304      6.000     22.000  58296.000      5.949    41.5367    18.3510    55.8603   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 372422395325434815000000000000.0000 -20523452293091904.0000 -2483336451661888840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -31.6500      6.000     30.000  57997.000      5.918    41.5367    18.3510    55.8603   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 348892524653832577000000000000.0000 -19226768247630096.0000 -2326437762766961220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -31.7704      6.000     45.000  57513.000      5.869    41.5367    18.3510    55.8603   -64.7426     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 325230549965233828000000000000.0000 -17922804214378396.0000 -2168658195802003710000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -31.8898      6.000     42.000  58424.000      5.962    41.5367    18.3510    55.8603   -64.7426     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 301749473807646727000000000000.0000 -16628809136854598.0000 -2012084871860421280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.0099      6.000     82.000  57917.000      5.910    41.5367    18.3510    55.8603   -64.7426     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 278124173597676942000000000000.0000 -15326866160666080.0000 -1854549852674473690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.1296      6.000    181.000  58203.000      5.939    41.5367    18.3510    55.8603   -64.7426     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 254585528824732959000000000000.0000 -14029698592052720.0000 -1697592657508265660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -32.2494      6.000    397.000  57981.000      5.916    41.5367    18.3510    55.8603   -64.7426     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 231024615731742788000000000000.0000 -12731303860921642.0000 -1540486975753698380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -32.3694      6.000    572.000  58320.000      5.951    41.5367    18.3510    55.8603   -64.7426     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 207414240184865443000000000000.0000 -11430183353023870.0000 -1383051475179804090000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -32.4902      6.000    530.000  57643.000      5.882    41.5367    18.3510    55.8603   -64.7426     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 183674149608466330000000000000.0000 -10121914509651444.0000 -1224751026457839350000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -32.6106      6.000    288.000  58069.000      5.925    41.5367    18.3510    55.8603   -64.7426     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 159991770309417668000000000000.0000 -8816826019185658.0000 -1066835400239877350000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
