# scan = 493
# date = 4/11/2024
# time = 7:53:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.0206     20.345     32.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0425     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.9167 216346060593086606000000000000000.0000 41196793595592048.0000 -3107274423329223870000000000000.0000    14.4503    14.4503     0.000
      2   -32.1693     20.289     27.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0425     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.9167 203754175929118675000000000000000.0000 38799036631314960.0000 -2926423239579408480000000000000.0000    14.4503    14.4503     0.000
      3   -32.3194     20.325     36.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0425     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.9167 191038078893078960000000000000000.0000 36377627045676360.0000 -2743788053265758030000000000000.0000    14.4503    14.4503     0.000
      4   -32.4697     20.345     34.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0022     2.9167 178307739563280243000000000000000.0000 33953505430825360.0000 -2560948311736116920000000000000.0000    14.4503    14.4503     0.000
      5   -32.6209     20.314     38.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     2.9167 165496733355170082000000000000000.0000 31514023163107904.0000 -2376949990627607600000000000000.0000    14.4503    14.4503     0.000
      6   -32.7698     20.249     49.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.9167 152890584142251018000000000000000.0000 29113549931766532.0000 -2195893932021376050000000000000.0000    14.4503    14.4503     0.000
      7   -32.9202     20.294     57.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.9167 140143899129305469000000000000000.0000 26686315758577592.0000 -2012819425305660730000000000000.0000    14.4503    14.4503     0.000
      8   -33.0692     20.267     88.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 127521123065245633000000000000000.0000 24282676428659188.0000 -1831524563232702730000000000000.0000    14.4503    14.4503     0.000
      9   -33.2200     20.193     82.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 114745782166328451000000000000000.0000 21849985578253960.0000 -1648038485807909140000000000000.0000    14.4503    14.4503     0.000
     10   -33.3692     20.265     74.000 196001.000     20.000    41.5367   -16.4395  -169.7397   -67.0424     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.9167 102096153008298108000000000000000.0000 19441232860244864.0000 -1466357945660381780000000000000.0000    14.4503    14.4503     0.000
