# scan = 188
# date = 4/10/2024
# time = 9:16:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 2 6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -64.2616   -32.1334     10.923    263.000 106661.000     10.000    41.5367   -50.6120    45.9134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0012     2.8090     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -64.4662   -32.2329     11.075    313.000 106661.000     10.000    41.5367   -50.6120    45.9134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8170     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -64.6679   -32.3334     11.025    392.000 106661.000     10.000    41.5367   -50.6120    45.9134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8248     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -64.8678   -32.4334     10.990    416.000 106661.000     10.000    41.5367   -50.6120    45.9134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8326     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -65.0674   -32.5337     10.992    597.000 106661.000     10.000    41.5367   -50.6120    45.9134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8404     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -65.2683   -32.6336     10.990   1017.000 106661.000     10.000    41.5367   -50.6120    45.9134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8482     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -65.4705   -32.7334     10.962   2267.000 106661.000     10.000    41.5367   -50.6120    45.9134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8560     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -65.6678   -32.8335     11.000   5865.000 106661.000     10.000    41.5367   -50.6120    45.9134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8637     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -65.8643   -32.9335     10.962  12271.000 106661.000     10.000    41.5367   -50.6120    45.9134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -66.0657   -33.0332     10.962  19533.000 106661.000     10.000    41.5367   -50.6120    45.9134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8791     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
