# scan = 791
# date = 4/13/2024
# time = 5:18:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (0.00 -3.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -40.1803     10.132    742.000  98001.000     10.000    41.5367   -24.2200   -82.7799   -83.3484     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     3.5117 259783267730048581000000000000000.0000 49468142063342160.0000 -3731142139651548150000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -40.3296     10.115    690.000  98001.000     10.000    41.5367   -24.2200   -82.7799   -83.3484     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     3.5117 244566903751103653000000000000000.0000 46570629603917104.0000 -3512596821663173440000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -40.4801     10.123    695.000  98001.000     10.000    41.5367   -24.2200   -82.7799   -83.3484     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     3.5117 229223358427027324000000000000000.0000 43648899168855128.0000 -3292224859178640220000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -40.6309     10.106    668.000  98001.000     10.000    41.5367   -24.2200   -82.7799   -83.3484     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     3.5117 213841686855632271000000000000000.0000 40719908702632624.0000 -3071305307739495600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -40.7804     10.088    754.000  98001.000     10.000    41.5367   -24.2200   -82.7799   -83.3484     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     3.5117 198590186802890377000000000000000.0000 37815705603331784.0000 -2852255347220842650000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -40.9302     10.100    686.000  98001.000     10.000    41.5367   -24.2200   -82.7799   -83.3484     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     3.5117 183316894614466475000000000000000.0000 34907352827751944.0000 -2632892396737567660000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -41.0803     10.121    735.000  98001.000     10.000    41.5367   -24.2200   -82.7799   -83.3484     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     3.5117 168011469079713025000000000000000.0000 31992881194113652.0000 -2413067930454570360000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -41.2295     10.161    799.000  98001.000     10.000    41.5367   -24.2200   -82.7799   -83.3484     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     3.5117 152782940388973203000000000000000.0000 29093052320331016.0000 -2194347896560960770000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -41.3799     10.140    874.000  98001.000     10.000    41.5367   -24.2200   -82.7799   -83.3484     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     3.5117 137446114356879688000000000000000.0000 26172601378337532.0000 -1974072440035774020000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -41.5303     10.098    968.000  98001.000     10.000    41.5367   -24.2200   -82.7799   -83.3484     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0026    -0.0006     3.5117 122101525583279214000000000000000.0000 23250672248764752.0000 -1753685490987504550000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
