# scan = 214
# date = 4/10/2024
# time = 10:53:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 -12), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -3.1080      2.181     16.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    -4.1085      2.209     13.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    -5.1085      2.218      7.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    -6.1085      2.200     20.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    -7.1085      2.208     10.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    -8.1085      2.225   1186.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    -9.1085      2.205   7087.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -10.1085      2.213   5924.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -11.1085      2.193    515.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -12.1085      2.210     14.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -13.1085      2.217     10.000  21333.000      2.000    41.5367  -116.4641   -39.9076   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -14.1085      2.216     10.000  21333.000      2.000    41.5367  -116.4641   -39.9076   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -15.1085      2.205     13.000  21333.000      2.000    41.5367  -116.4641   -39.9075   -79.8148     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.3884     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 14825
# Center of Mass = -9.493592+/-0.110458
# Full Width Half-Maximum = 1.576266+/-0.095902
# 10:54:32 AM  4/10/2024   scan completed.
