# scan = 1255
# date = 4/14/2024
# time = 7:10:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 1.00 -12.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -23.2402     13.000     43.000 126072.000     12.864    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 342321767042074340000000000000.0000 -18864666956013132.0000 -2282623528990662130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -23.3596     13.000     32.000 125619.000     12.818    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 324184202283183893000000000000.0000 -17865142089318080.0000 -2161681082254164790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -23.4802     13.000     36.000 126214.000     12.879    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 305868800265642950000000000000.0000 -16855816967483468.0000 -2039552805254994810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.6001     13.000     33.000 126661.000     12.925    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 287650627080747093000000000000.0000 -15851849931879434.0000 -1918072856356649480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.7205     13.000     36.000 126714.000     12.930    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 269358707376459203000000000000.0000 -14843818873295916.0000 -1796101160930419840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.8400     13.000     29.000 126219.000     12.879    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 251207691022030065000000000000.0000 -13843552716112700.0000 -1675069018090935330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.9601     13.000     27.000 126139.000     12.871    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 232953860985999846000000000000.0000 -12837620702858028.0000 -1553351307019012600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -24.0798     13.000     34.000 126291.000     12.887    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 214758916506092076000000000000.0000 -11834933754661800.0000 -1432026248617437490000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -24.1997     13.000     36.000 126138.000     12.871    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 196545171500851077000000000000.0000 -10831210747169362.0000 -1310575827105425970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -24.3197     13.000     61.000 126923.000     12.951    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 178313400037960492000000000000.0000 -9826494337700546.0000 -1189005204016025830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -24.4399     13.000    132.000 126517.000     12.910    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 160047494664590258000000000000.0000 -8819896876791038.0000 -1067206973819233870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -24.5604     13.000    166.000 126248.000     12.882    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 141729475529199520000000000000.0000 -7810427530832876.0000 -945061245710080376000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -24.6804     13.000    138.000 126133.000     12.871    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 123487296948960688000000000000.0000 -6805137605971203.0000 -823421227293795949000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -24.8002     13.000     73.000 125819.000     12.839    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 105271738479275750000000000000.0000 -5801314662085622.0000 -701958713484426387000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -24.9198     13.000     33.000 126290.000     12.887    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 87095277899548241900000000000.0000 -4799646324606958.0000 -580756906916357106000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -25.0401     13.000     42.000 126896.000     12.949    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 68811104824995313500000000000.0000 -3792042167272934.0000 -458836866514778037000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -25.1595     13.000     36.000 126578.000     12.916    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 50660741864050106300000000000.0000 -2791812017296038.0000 -337809080545020263000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -25.2796     13.000     22.000 126476.000     12.906    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 32415987262280856400000000000.0000 -1786380133047251.5000 -216151885051719730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -25.3998     13.000     31.000 126286.000     12.886    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 14132597521653373900000000000.0000 -778819143676597.5000 -94237067971025072800000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -25.5203     13.000     39.000 125847.000     12.842    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 -4181699568158823520000000000.0000 230445087804033.0000 27883841299097751600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -25.6403     13.000     36.000 126299.000     12.888    41.5367   -30.5897   -10.2500   -48.8803     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1852 -22421616793859590900000000000.0000 1235610393946350.2500 149508780858086769000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1115
# Center of Mass = -24.482171+/-1.037032
# Full Width Half-Maximum = 1.196464+/-0.386285
# 7:15:52 AM  4/14/2024   scan completed.
