# scan = 64
# date = 4/9/2024
# time = 9:57:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 8), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     3.2155     11.362     72.000 106661.000     10.000    41.5367    85.7301   -22.7856   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     2.2147     11.416     63.000 106661.000     10.000    41.5367    85.7301   -22.7856   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     1.2147     11.389     70.000 106661.000     10.000    41.5367    85.7301   -22.7856   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     0.2147     11.334    747.000 106661.000     10.000    41.5367    85.7301   -22.7856   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    -0.7853     11.349   9034.000 106661.000     10.000    41.5367    85.7301   -22.7856   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    -1.7853     11.361  21071.000 106661.000     10.000    41.5367    85.7301   -22.7857   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    -2.7855     11.369  28748.000 106661.000     10.000    41.5367    85.7301   -22.7857   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    -3.7853     11.352  18454.000 106661.000     10.000    41.5367    85.7301   -22.7857   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    -4.7852     11.424   6457.000 106661.000     10.000    41.5367    85.7301   -22.7857   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -5.7852     11.400    174.000 106661.000     10.000    41.5367    85.7301   -22.7857   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -6.7852     11.373     77.000 106661.000     10.000    41.5367    85.7301   -22.7857   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -7.7852     11.381     64.000 106661.000     10.000    41.5367    85.7301   -22.7857   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -8.7852     11.341     43.000 106661.000     10.000    41.5367    85.7301   -22.7857   -45.5629     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 85074
# Center of Mass = -2.672152+/-0.013573
# Full Width Half-Maximum = 2.358970+/-0.013044
# 10:00:04 PM  4/9/2024   scan completed.
