# scan = 474
# date = 4/11/2024
# time = 6:09:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -2 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-2 0.200000 s1 @(s1)+(3/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -69.1935   -34.6010      1.000    180.000   9606.000      0.901    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0022     2.9988 91363585883766122300000000000000.0000 17397528660741124.0000 -1312211245548067970000000000000.0000    14.4503    14.4503     0.000
      2   -69.3836   -34.7003      1.000    154.000   9566.000      0.897    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0021     3.0061 91213250273180139100000000000000.0000 17368901630961154.0000 -1310052047472483690000000000000.0000    14.4503    14.4503     0.000
      3   -69.5850   -34.8009      1.000    183.000   9787.000      0.918    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0137 91452710858581005100000000000000.0000 17414499911253364.0000 -1313491304699426160000000000000.0000    14.4503    14.4503     0.000
      4   -69.7870   -34.9004      1.000    182.000   9653.000      0.905    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0213 91808949426263416200000000000000.0000 17482335150329912.0000 -1318607787925053620000000000000.0000    14.4503    14.4503     0.000
      5   -69.9842   -35.0004      1.000    186.000   9799.000      0.919    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0288 91916961703412169900000000000000.0000 17502902936381980.0000 -1320159116316627470000000000000.0000    14.4503    14.4503     0.000
      6   -70.1887   -35.1003      1.000    150.000   9691.000      0.909    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0365 92359087170551898700000000000000.0000 17587092829015936.0000 -1326509151774503400000000000000.0000    14.4503    14.4503     0.000
      7   -70.3911   -35.2000      1.000    152.000   9685.000      0.908    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0441 92719913460789478100000000000000.0000 17655801665969244.0000 -1331691526252912890000000000000.0000    14.4503    14.4503     0.000
      8   -70.5893   -35.3001      1.000    101.000   9760.000      0.915    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0516 92859052371763005500000000000000.0000 17682296611062204.0000 -1333689911516656700000000000000.0000    14.4503    14.4503     0.000
      9   -70.7868   -35.4001      1.000    109.000   9605.000      0.901    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0590 92978636784963160000000000000000.0000 17705067972714692.0000 -1335407444933011320000000000000.0000    14.4503    14.4503     0.000
     10   -70.9876   -35.5004      1.000    131.000   9869.000      0.925    41.5367    14.1695   -10.4790     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     3.0665 93209732230800616500000000000000.0000 17749073356297584.0000 -1338726557683356370000000000000.0000    14.4503    14.4503     0.000
