# scan = 1214
# date = 4/14/2024
# time = 4:52:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-3.00 1.00 -2.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -37.1596      2.000    117.000  19372.000      1.977    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 512685772614089777000000000000.0000 -28253086086291304.0000 -3418621660140711540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.2795      2.000     45.000  19547.000      1.995    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 485367851754053620000000000000.0000 -26747650181912696.0000 -3236464009293522130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.3997      2.000     21.000  19220.000      1.961    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 457986315966607859000000000000.0000 -25238708586298224.0000 -3053882170024717760000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -37.5199      2.000     17.000  19655.000      2.006    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 430605904937352392000000000000.0000 -23729828973853544.0000 -2871307830715605060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -37.6406      2.000     12.000  19404.000      1.980    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 403108352411014472000000000000.0000 -22214493928124960.0000 -2687952384380431030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -37.7601      2.000     11.000  19495.000      1.989    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 375875891063504668000000000000.0000 -20713767526317688.0000 -2506364583051615360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -37.8800      2.000     10.000  19490.000      1.989    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 348538603932950694000000000000.0000 -19207264385559588.0000 -2324077796668850820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -37.9998      2.000     13.000  19239.000      1.963    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 321235179191129554000000000000.0000 -17702627333222464.0000 -2142016806869022330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.1195      2.000     22.000  19245.000      1.964    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 293952486821894338000000000000.0000 -16199132800414508.0000 -1960094061861200220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.2397      2.000     54.000  19382.000      1.978    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 266564703905325722000000000000.0000 -14689846938025202.0000 -1777470566334041880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -38.3594      2.000    147.000  19345.000      1.974    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 239283915265713401000000000000.0000 -13186457315943694.0000 -1595560515517598950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -38.4799      2.000    224.000  19456.000      1.985    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 211802553917022936000000000000.0000 -11672014533585788.0000 -1412313032994810380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -38.6003      2.000    151.000  19478.000      1.988    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 184352884321925744000000000000.0000 -10159318220293810.0000 -1229276873120433150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -38.7202      2.000     74.000  19409.000      1.981    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 157030160241724161000000000000.0000 -8653617620072296.0000 -1047087194092707080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -38.8401      2.000     30.000  19494.000      1.989    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 129696459892746207000000000000.0000 -7147312139663542.0000 -864824324599925481000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -38.9598      2.000     11.000  19163.000      1.955    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 102395406656876215000000000000.0000 -5642805776269608.0000 -682779148154099019000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -39.0797      2.000      6.000  19358.000      1.975    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 75069972776118103200000000000.0000 -4136955844366953.0000 -500571400002237276000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -39.1996      2.000      9.000  19371.000      1.977    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 47745222214317690100000000000.0000 -2631143568803328.0000 -318368208265057736000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -39.3195      2.000     10.000  19477.000      1.987    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 20408370263010843300000000000.0000 -1124664409902582.5000 -136084323685541361000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -39.4395      2.000     11.000  19459.000      1.986    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 -6962361360033760440000000000.0000 383681789852185.5000 46425472721249863200000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -39.5602      2.000     11.000  19580.000      1.998    41.5367   -16.2898   -73.4501   -76.7126     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.2775 -34479842471033730700000000000.0000 1900115059968397.5000 229913804139058282000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
