# scan = 233
# date = 4/10/2024
# time = 5:39:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.924000,7.024000,90.000000,90.000000,90.000000
# ubmatrix = 0.051591,0.071252,-0.000000,-0.000000,-0.000000,0.142369,0.051591,-0.071252,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_41643PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.0007      1.000     45.000   9583.000      0.898    41.5367  -176.9996   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      2   -50.0010      1.000     54.000   9555.000      0.896    41.5367  -176.9996   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      3   -51.0010      1.000     47.000   9759.000      0.915    41.5367  -176.9996   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      4   -52.0010      1.000    176.000   9534.000      0.894    41.5367  -176.9996   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      5   -53.0010      1.000    518.000   9557.000      0.896    41.5367  -176.9996   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      6   -54.0010      1.000   1017.000   9523.000      0.893    41.5367  -176.9996   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      7   -55.0010      1.000   1499.000   9723.000      0.912    41.5367  -176.9996   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      8   -56.0010      1.000   1702.000   9599.000      0.900    41.5367  -176.9996   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
      9   -57.0010      1.000   1999.000   9627.000      0.903    41.5367  -176.9996   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     10   -58.0010      1.000   2060.000   9654.000      0.905    41.5367  -176.9995   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     11   -59.0010      1.000   1813.000   9556.000      0.896    41.5367  -176.9995   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     12   -60.0010      1.000   1361.000   9698.000      0.909    41.5367  -176.9995   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
     13   -61.0010      1.000    843.000   9525.000      0.893    41.5367  -176.9995   -13.8725   -27.7432     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     1.2662     1.9545     1.4132     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 13134
# Center of Mass = -57.108963+/-0.705021
# Full Width Half-Maximum = 4.671422+/-0.388470
# 5:40:03 PM  4/10/2024   scan completed.
