# scan = 424
# date = 4/11/2024
# time = 10:14:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 0 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.0360      3.303    266.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5364     0.0000     5.5659    -0.0690    14.4503    14.4503     0.000
      2   -41.1356      3.303    230.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5660    -0.0621    14.4503    14.4503     0.000
      3   -41.2356      3.284    242.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5364     0.0000     5.5662    -0.0552    14.4503    14.4503     0.000
      4   -41.3355      3.286    262.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5663    -0.0483    14.4503    14.4503     0.000
      5   -41.4359      3.349    465.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5364     0.0000     5.5664    -0.0414    14.4503    14.4503     0.000
      6   -41.5364      3.298   1234.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5364     0.0000     5.5665    -0.0344    14.4503    14.4503     0.000
      7   -41.6362      3.304   2768.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5666    -0.0275    14.4503    14.4503     0.000
      8   -41.7363      3.337   3815.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5364     0.0000     5.5666    -0.0206    14.4503    14.4503     0.000
      9   -41.8359      3.297   3352.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5364     0.0000     5.5667    -0.0138    14.4503    14.4503     0.000
     10   -41.9358      3.306   2377.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5364     0.0000     5.5667    -0.0069    14.4503    14.4503     0.000
     11   -42.0358      3.314   1513.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5364     0.0000     5.5667     0.0000    14.4503    14.4503     0.000
     12   -42.1357      3.290    905.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5364     0.0000     5.5667     0.0069    14.4503    14.4503     0.000
     13   -42.2356      3.313    493.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5667     0.0138    14.4503    14.4503     0.000
     14   -42.3355      3.293    355.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5364     0.0000     5.5666     0.0207    14.4503    14.4503     0.000
     15   -42.4358      3.276    277.000  31999.000      3.000    41.5367    18.0658  -117.3477   -84.0689     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5364     0.0000     5.5666     0.0276    14.4503    14.4503     0.000
