# scan = 555
# date = 4/12/2024
# time = 4:47:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.8896     20.148     35.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7808     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 155535638129270627000000000000000.0000 29617223272772708.0000 -2233883570379705150000000000000.0000    14.4503    14.4503     0.000
      2   -22.0397     20.180     41.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7808     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 146392453977748276000000000000000.0000 27876170677388440.0000 -2102564413543983670000000000000.0000    14.4503    14.4503     0.000
      3   -22.1891     20.136     34.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7808     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 137295429532809855000000000000000.0000 26143907851040684.0000 -1971908226374855540000000000000.0000    14.4503    14.4503     0.000
      4   -22.3391     20.210     61.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 128163277018258495000000000000000.0000 24404955908980404.0000 -1840747511635630300000000000000.0000    14.4503    14.4503     0.000
      5   -22.4896     20.166     73.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 119000457756809794000000000000000.0000 22660164379923644.0000 -1709146345158912850000000000000.0000    14.4503    14.4503     0.000
      6   -22.6401     20.054    140.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 109831436996969844000000000000000.0000 20914191956477096.0000 -1577456109543286680000000000000.0000    14.4503    14.4503     0.000
      7   -22.7897     20.190    156.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 100718290599076679000000000000000.0000 19178859174677352.0000 -1446568370517173070000000000000.0000    14.4503    14.4503     0.000
      8   -22.9396     20.144    149.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 91588517991147658900000000000000.0000 17440360416380292.0000 -1315441837232194650000000000000.0000    14.4503    14.4503     0.000
      9   -23.0895     20.109    108.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 82456378480812856800000000000000.0000 15701410950593550.0000 -1184281309266289180000000000000.0000    14.4503    14.4503     0.000
     10   -23.2392     20.170     80.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 73341278643506234900000000000000.0000 13965706193264884.0000 -1053365513929390160000000000000.0000    14.4503    14.4503     0.000
     11   -23.3888     20.134     50.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 64228426111283618500000000000000.0000 12230429369606188.0000 -922481995554583589000000000000.0000    14.4503    14.4503     0.000
     12   -23.5404     20.158     31.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 54991632946735899300000000000000.0000 10471551669490544.0000 -789818377483135206000000000000.0000    14.4503    14.4503     0.000
     13   -23.6896     20.153     33.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 45898633815640134800000000000000.0000 8740055346693066.0000 -659220003960883723000000000000.0000    14.4503    14.4503     0.000
     14   -23.8399     20.123     28.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 36743961529616136100000000000000.0000 6996815171352110.0000 -527735848574135212000000000000.0000    14.4503    14.4503     0.000
     15   -23.9895     20.155     42.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 27630791204660353200000000000000.0000 5261477833341552.0000 -396847765895177494000000000000.0000    14.4503    14.4503     0.000
     16   -24.1398     20.183     26.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 18473087338897836300000000000000.0000 3517660382110228.0000 -265320069386629315000000000000.0000    14.4503    14.4503     0.000
     17   -24.2887     20.095     46.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 9395607073795872570000000000000.0000 1789119174452961.5000 -134944585873314144000000000000.0000    14.4503    14.4503     0.000
     18   -24.4395     20.078     25.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 210851665314351022000000000000.0000 40150546358133.5000 -3028361066313825850000000000.0000    14.4503    14.4503     0.000
     19   -24.5899     20.096     30.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 -8954054100635418390000000000000.0000 -1705038296590225.0000 128602772871086788000000000000.0000    14.4503    14.4503     0.000
     20   -24.7401     20.139     31.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 -18107815199774897600000000000000.0000 -3448104962980261.5000 260073841318780953000000000000.0000    14.4503    14.4503     0.000
     21   -24.8894     20.232     26.000 196001.000     20.000    41.5367   -41.1093    59.3300   -46.7806     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0020     2.0967 -27200834659920681300000000000000.0000 -5179605156852054.0000 390672506817430700000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 1245
# Center of Mass = -23.122828+/-0.927005
# Full Width Half-Maximum = 1.476878+/-0.357513
# 4:55:05 AM  4/12/2024   scan completed.
