# scan = 421
# date = 4/11/2024
# time = 10:02:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 2 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -79.8552   -39.9296      3.300    220.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3898     0.0000     5.3359     0.0001    14.4503    14.4503     0.000
      2   -80.0604   -40.0292      3.294    219.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3970     0.0000     5.3474    -0.0001    14.4503    14.4503     0.000
      3   -80.2593   -40.1294      3.314    199.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.4041     0.0000     5.3584    -0.0001    14.4503    14.4503     0.000
      4   -80.4581   -40.2291      3.326    207.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4111     0.0000     5.3694    -0.0001    14.4503    14.4503     0.000
      5   -80.6552   -40.3291      3.285    228.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4180     0.0000     5.3803     0.0000    14.4503    14.4503     0.000
      6   -80.8555   -40.4293      3.296    206.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4250     0.0000     5.3914     0.0000    14.4503    14.4503     0.000
      7   -81.0561   -40.5298      3.300    237.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4320     0.0000     5.4025     0.0001    14.4503    14.4503     0.000
      8   -81.2576   -40.6299      3.255    203.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4391     0.0000     5.4136     0.0000    14.4503    14.4503     0.000
      9   -81.4614   -40.7296      3.303    225.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4462     0.0000     5.4248    -0.0001    14.4503    14.4503     0.000
     10   -81.6597   -40.8296      3.312    211.000  31999.000      3.000    41.5367    -3.5875   -12.1207     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4531     0.0000     5.4357    -0.0001    14.4503    14.4503     0.000
