# scan = 283
# date = 4/10/2024
# time = 9:52:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 0 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -43.6256   -21.8140     11.027    753.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9625     0.0000     3.0892     0.0000    14.4503    14.4503     0.000
      2   -43.8241   -21.9138     11.038    722.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9710     0.0000     3.1026     0.0000    14.4503    14.4503     0.000
      3   -44.0283   -22.0136     10.943    779.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9797     0.0000     3.1163    -0.0001    14.4503    14.4503     0.000
      4   -44.2278   -22.1138     11.060   1452.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9882     0.0000     3.1297    -0.0000    14.4503    14.4503     0.000
      5   -44.4263   -22.2136     11.016   5161.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9967     0.0000     3.1431    -0.0000    14.4503    14.4503     0.000
      6   -44.6238   -22.3136     10.975  12442.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0051     0.0000     3.1563     0.0000    14.4503    14.4503     0.000
      7   -44.8225   -22.4137     11.038  16945.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.0136     0.0000     3.1696     0.0001    14.4503    14.4503     0.000
      8   -45.0258   -22.5141     11.023  15087.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.0223     0.0000     3.1833     0.0000    14.4503    14.4503     0.000
      9   -45.2246   -22.6145     10.971  11409.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.0307     0.0000     3.1966     0.0001    14.4503    14.4503     0.000
     10   -45.4233   -22.7139     10.965   7970.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0392     0.0000     3.2099     0.0001    14.4503    14.4503     0.000
     11   -45.6275   -22.8142     11.023   5643.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0478     0.0000     3.2236    -0.0000    14.4503    14.4503     0.000
     12   -45.8278   -22.9138     11.025   4075.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0564     0.0000     3.2370    -0.0000    14.4503    14.4503     0.000
     13   -46.0247   -23.0139     11.008   2616.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0647     0.0000     3.2501     0.0000    14.4503    14.4503     0.000
     14   -46.2225   -23.1136     10.977   1624.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0731     0.0000     3.2633     0.0001    14.4503    14.4503     0.000
     15   -46.4211   -23.2136     11.033   1007.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0815     0.0000     3.2766     0.0001    14.4503    14.4503     0.000
     16   -46.6227   -23.3137     11.037    835.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0900     0.0000     3.2900     0.0001    14.4503    14.4503     0.000
     17   -46.8242   -23.4135     11.021    781.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0986     0.0000     3.3034     0.0000    14.4503    14.4503     0.000
     18   -47.0237   -23.5141     11.063    731.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1070     0.0000     3.3167     0.0001    14.4503    14.4503     0.000
     19   -47.2269   -23.6145     11.054    717.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1156     0.0000     3.3302     0.0000    14.4503    14.4503     0.000
     20   -47.4261   -23.7138     11.087    733.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1240     0.0000     3.3434    -0.0000    14.4503    14.4503     0.000
     21   -47.6256   -23.8141     11.043    715.000 106661.000     10.000    41.5367    27.5665  -140.6969     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1324     0.0000     3.3567     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 92197
# Center of Mass = -45.156584+/-0.210330
# Full Width Half-Maximum = 1.326884+/-0.081999
# 9:57:24 PM  4/10/2024   scan completed.
