# scan = 438
# date = 4/11/2024
# time = 10:56:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 4 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -42.1697      3.273    795.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3401     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6871    -0.0706    14.4503    14.4503     0.000
      2   -42.2691      3.318    842.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6873    -0.0636    14.4503    14.4503     0.000
      3   -42.3695      3.276    670.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6874    -0.0565    14.4503    14.4503     0.000
      4   -42.4697      3.302    525.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6876    -0.0494    14.4503    14.4503     0.000
      5   -42.5701      3.306    480.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6877    -0.0424    14.4503    14.4503     0.000
      6   -42.6700      3.336    406.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6878    -0.0353    14.4503    14.4503     0.000
      7   -42.7700      3.289    457.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6879    -0.0283    14.4503    14.4503     0.000
      8   -42.8699      3.270    721.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6879    -0.0212    14.4503    14.4503     0.000
      9   -42.9696      3.310   2198.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6880    -0.0142    14.4503    14.4503     0.000
     10   -43.0697      3.318   5314.000  31999.000      3.000    41.5367   -19.9765  -141.7440   -86.3400     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.6134     0.0000     5.6880    -0.0071    14.4503    14.4503     0.000
