# scan = 1220
# date = 4/14/2024
# time = 5:08:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-3.00 2.00 5.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.2100     13.000    215.000 125747.000     12.831    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 524500215256187356000000000000.0000 -28904156357514972.0000 -3497401122486202460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.3293     13.000     78.000 126305.000     12.888    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 496690057620027310000000000000.0000 -27371594270291448.0000 -3311961205201027100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.4500     13.000     51.000 125877.000     12.845    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 468551168122516052000000000000.0000 -25820916428594656.0000 -3124329282750718520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.5702     13.000     44.000 126995.000     12.959    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 440538837651320646000000000000.0000 -24277213001356696.0000 -2937541264016376940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.6901     13.000     41.000 126253.000     12.883    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 412582405750739872000000000000.0000 -22736590032388252.0000 -2751125980541156060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.8101     13.000     51.000 125703.000     12.827    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 384607371080875897000000000000.0000 -21194941902064076.0000 -2564586652605618640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.9296     13.000     39.000 126449.000     12.903    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 356757681287873024000000000000.0000 -19660201276853376.0000 -2378883132359420040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -39.0499     13.000     56.000 126395.000     12.897    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 328697087652825390000000000000.0000 -18113838163320516.0000 -2191773291748730330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.1695     13.000    145.000 125982.000     12.855    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 300807587447617345000000000000.0000 -16576903666028938.0000 -2005804313117123530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.2895     13.000    394.000 126000.000     12.857    41.5367   -35.8997   -98.1298   -78.8135     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3528 272830603452219673000000000000.0000 -15035148112278396.0000 -1819251986953673560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
