# scan = 241
# date = 4/10/2024
# time = 6:20:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_60500PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -17.9914    -8.9994      1.000     29.000   9624.000      0.902    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0011     0.8258     0.0000     1.2999     0.0000    14.4503    14.4503     0.000
      2   -18.1945    -9.0991      1.000     36.000   9519.000      0.892    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.8351     0.0000     1.3145     0.0000    14.4503    14.4503     0.000
      3   -18.3905    -9.1991      1.000     37.000   9686.000      0.908    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.8440     0.0000     1.3285     0.0000    14.4503    14.4503     0.000
      4   -18.5926    -9.2992      1.000     45.000   9613.000      0.901    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.8532    -0.0000     1.3430     0.0000    14.4503    14.4503     0.000
      5   -18.7916    -9.3990      1.000     33.000   9527.000      0.893    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.8622     0.0000     1.3573     0.0000    14.4503    14.4503     0.000
      6   -18.9936    -9.4993      1.000     40.000   9582.000      0.898    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.8714     0.0000     1.3717     0.0000    14.4503    14.4503     0.000
      7   -19.1916    -9.5999      1.000     55.000   9493.000      0.890    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.8804     0.0000     1.3859     0.0001    14.4503    14.4503     0.000
      8   -19.3936    -9.6997      1.000     68.000   9485.000      0.889    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.8896     0.0000     1.4003     0.0000    14.4503    14.4503     0.000
      9   -19.5952    -9.7998      1.000    116.000   9894.000      0.928    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0011     0.8988     0.0000     1.4147     0.0000    14.4503    14.4503     0.000
     10   -19.7943    -9.8994      1.000    193.000   9766.000      0.916    41.5367    33.0935  -170.1350     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0010     0.9078     0.0000     1.4290     0.0000    14.4503    14.4503     0.000
