# scan = 405
# date = 4/11/2024
# time = 9:15:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 1 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -75.8132   -37.9018      3.275    246.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2448     0.0000     5.1078    -0.0004    14.4503    14.4503     0.000
      2   -76.0060   -38.0014      3.339    228.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2519     0.0000     5.1188    -0.0002    14.4503    14.4503     0.000
      3   -76.2111   -38.1013      3.265    199.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2593     0.0000     5.1305    -0.0003    14.4503    14.4503     0.000
      4   -76.4077   -38.2010      3.299    213.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2664     0.0000     5.1418    -0.0002    14.4503    14.4503     0.000
      5   -76.6094   -38.3011      3.292    273.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2737     0.0000     5.1532    -0.0003    14.4503    14.4503     0.000
      6   -76.8099   -38.4011      3.302    609.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2810     0.0000     5.1647    -0.0003    14.4503    14.4503     0.000
      7   -77.0077   -38.5017      3.326   1744.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2881     0.0000     5.1759    -0.0002    14.4503    14.4503     0.000
      8   -77.2105   -38.6019      3.330   2705.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2954    -0.0000     5.1874    -0.0003    14.4503    14.4503     0.000
      9   -77.4090   -38.7016      3.285   3115.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3026     0.0000     5.1986    -0.0002    14.4503    14.4503     0.000
     10   -77.6122   -38.8020      3.294   2993.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3099     0.0000     5.2101    -0.0003    14.4503    14.4503     0.000
     11   -77.8124   -38.9017      3.297   2829.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3171     0.0000     5.2214    -0.0004    14.4503    14.4503     0.000
     12   -78.0091   -39.0013      3.284   2770.000  31999.000      3.000    41.5367    14.9223  -137.6027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3241     0.0000     5.2325    -0.0003    14.4503    14.4503     0.000
