# scan = 552
# date = 4/12/2024
# time = 4:22:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -12.7698     20.169    237.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3012 96210248963811593400000000000000.0000 18320434203780120.0000 -1381821536513536790000000000000.0000    14.4503    14.4503     0.000
      2   -12.9198     20.120   1584.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3012 90545221663888230300000000000000.0000 17241695077453756.0000 -1300457473824998340000000000000.0000    14.4503    14.4503     0.000
      3   -13.0696     20.150   5157.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 84884484040819702700000000000000.0000 16163772794898412.0000 -1219155021702123580000000000000.0000    14.4503    14.4503     0.000
      4   -13.2193     20.213  10586.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 79230735986331686200000000000000.0000 15087181471702088.0000 -1137952957391398210000000000000.0000    14.4503    14.4503     0.000
      5   -13.3690     20.158  23759.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 73570458811498469300000000000000.0000 14009346868075864.0000 -1056657118465076880000000000000.0000    14.4503    14.4503     0.000
      6   -13.5200     20.172  40767.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 67865430064131189000000000000000.0000 12922990633449240.0000 -974718534224388716000000000000.0000    14.4503    14.4503     0.000
      7   -13.6701     20.160  45929.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 62193832715858078600000000000000.0000 11843000433148912.0000 -893260109091065474000000000000.0000    14.4503    14.4503     0.000
      8   -13.8199     20.103  33449.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 56529383247516542600000000000000.0000 10764371337984400.0000 -811904345519655418000000000000.0000    14.4503    14.4503     0.000
      9   -13.9696     20.181  17511.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 50873564897427373300000000000000.0000 9687385787408442.0000 -730672546548823221000000000000.0000    14.4503    14.4503     0.000
     10   -14.1196     20.179   8107.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 45202970207537983500000000000000.0000 8607586514136634.0000 -649228522115652453000000000000.0000    14.4503    14.4503     0.000
     11   -14.2689     20.131   2296.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 39558503355800832300000000000000.0000 7532762525150131.0000 -568159759256543045000000000000.0000    14.4503    14.4503     0.000
     12   -14.4199     20.127    968.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 33849447231326781300000000000000.0000 6445639394084792.0000 -486163331735256658000000000000.0000    14.4503    14.4503     0.000
     13   -14.5699     20.158    560.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 28176955870720820000000000000000.0000 5365478955225704.0000 -404692066332758839000000000000.0000    14.4503    14.4503     0.000
     14   -14.7201     20.159    397.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 22497055414548522000000000000000.0000 4283907670336237.5000 -323114387653793539000000000000.0000    14.4503    14.4503     0.000
     15   -14.8697     20.144    270.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 16843699713097519900000000000000.0000 3207391059325744.5000 -241917958521029020000000000000.0000    14.4503    14.4503     0.000
     16   -15.0199     20.129    212.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 11162447018356757900000000000000.0000 2125562280063400.7500 -160320858289815441000000000000.0000    14.4503    14.4503     0.000
     17   -15.1692     20.118    205.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 5515755564886609070000000000000.0000 1050314680597578.7500 -79220144545835872000000000000.0000    14.4503    14.4503     0.000
     18   -15.3195     20.150    167.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 -167054732856463119000000000000.0000 -31810698700904.2500 2399326788182376200000000000.0000    14.4503    14.4503     0.000
     19   -15.4696     20.170    149.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 -5839666346903677980000000000000.0000 -1111994036318512.5000 83872319333026794600000000000.0000    14.4503    14.4503     0.000
     20   -15.6203     20.199    113.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 -11541198391947134000000000000000.0000 -2197684426032105.5000 165760682119913977000000000000.0000    14.4503    14.4503     0.000
     21   -15.7700     20.220    102.000 196001.000     20.000    41.5367    -8.9893    11.6400   -28.5249     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3012 -17198725417149225300000000000000.0000 -3274995343918921.5000 247017021969646788000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 192525
# Center of Mass = -13.650739+/-0.044003
# Full Width Half-Maximum = 0.600650+/-0.020886
# 4:29:30 AM  4/12/2024   scan completed.
