# scan = 82
# date = 4/9/2024
# time = 11:33:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 -7), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -10.7970     11.357     49.000 106661.000     10.000    41.5367   -60.3595   -25.7673   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -11.7975     11.342     49.000 106661.000     10.000    41.5367   -60.3595   -25.7673   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -12.7975     11.362     53.000 106661.000     10.000    41.5367   -60.3595   -25.7674   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -13.7975     11.283     96.000 106661.000     10.000    41.5367   -60.3595   -25.7674   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -14.7975     11.320   4929.000 106661.000     10.000    41.5367   -60.3595   -25.7674   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -15.7975     11.270  24193.000 106661.000     10.000    41.5367   -60.3595   -25.7674   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -16.7975     11.275  39236.000 106661.000     10.000    41.5367   -60.3595   -25.7674   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -17.7975     11.296  26736.000 106661.000     10.000    41.5367   -60.3595   -25.7674   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -18.7975     11.296   8310.000 106661.000     10.000    41.5367   -60.3595   -25.7674   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -19.7975     11.286    213.000 106661.000     10.000    41.5367   -60.3595   -25.7674   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -20.7975     11.277     60.000 106661.000     10.000    41.5367   -60.3595   -25.7675   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -21.7975     11.252     60.000 106661.000     10.000    41.5367   -60.3595   -25.7675   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -22.7975     11.228     65.000 106661.000     10.000    41.5367   -60.3595   -25.7674   -51.5298     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 104049
# Center of Mass = -16.892023+/-0.074130
# Full Width Half-Maximum = 2.096882+/-0.055852
# 11:36:18 PM  4/9/2024   scan completed.
