# scan = 378
# date = 4/11/2024
# time = 7:18:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 3 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -36.2701     11.007    635.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1983     0.0000     5.0337    -0.0624    14.4503    14.4503     0.000
      2   -36.3699     11.006    632.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5374     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1983     0.0000     5.0338    -0.0561    14.4503    14.4503     0.000
      3   -36.4705     10.936    658.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5374     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1983     0.0000     5.0340    -0.0499    14.4503    14.4503     0.000
      4   -36.5706     10.961    655.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5374     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1983     0.0000     5.0341    -0.0436    14.4503    14.4503     0.000
      5   -36.6706     11.031    658.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5373     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1983     0.0000     5.0342    -0.0374    14.4503    14.4503     0.000
      6   -36.7705     11.040    634.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5373     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1983     0.0000     5.0342    -0.0311    14.4503    14.4503     0.000
      7   -36.8700     10.979    633.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5373     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0343    -0.0249    14.4503    14.4503     0.000
      8   -36.9704     10.970    640.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0344    -0.0187    14.4503    14.4503     0.000
      9   -37.0703     10.989    726.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0344    -0.0124    14.4503    14.4503     0.000
     10   -37.1698     10.965    969.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0344    -0.0062    14.4503    14.4503     0.000
     11   -37.2699     10.979   1122.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0344     0.0000    14.4503    14.4503     0.000
     12   -37.3700     10.980    975.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0344     0.0063    14.4503    14.4503     0.000
     13   -37.4705     10.970    802.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0344     0.0125    14.4503    14.4503     0.000
     14   -37.5707     10.999    763.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0344     0.0188    14.4503    14.4503     0.000
     15   -37.6704     10.988    638.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0343     0.0250    14.4503    14.4503     0.000
     16   -37.7706     10.947    666.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0342     0.0313    14.4503    14.4503     0.000
     17   -37.8701     10.950    610.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982    -0.0000     5.0342     0.0375    14.4503    14.4503     0.000
     18   -37.9705     11.001    633.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0341     0.0437    14.4503    14.4503     0.000
     19   -38.0702     11.052    583.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0339     0.0500    14.4503    14.4503     0.000
     20   -38.1699     10.934    653.000 106661.000     10.000    41.5367   -12.6695  -138.0560   -74.5372     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0338     0.0562    14.4503    14.4503     0.000
