# scan = 221
# date = 4/10/2024
# time = 11:08:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 14), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -82.3337   -41.1646      2.213     46.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.4766     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -82.5318   -41.2640      2.232     83.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.4835     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -82.7340   -41.3644      2.235     87.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.4905     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -82.9338   -41.4644      2.244    218.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.4974     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -83.1354   -41.5648      2.219    703.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.5043     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -83.3374   -41.6648      2.219   1488.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.5113     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -83.5380   -41.7646      2.219   3017.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.5182     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -83.7350   -41.8647      2.216   4658.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.5250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -83.9347   -41.9646      2.241   6649.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.5318     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -84.1344   -42.0644      2.221   7978.000  21333.000      2.000    41.5367    -2.7855    85.7302     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5386     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
