# scan = 303
# date = 4/10/2024
# time = 11:34:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 0 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -48.6893   -24.3419     10.968   1025.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1772     0.0000     3.4271    -0.0002    14.4503    14.4503     0.000
      2   -48.8939   -24.4419     11.085   1020.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1858     0.0000     3.4407    -0.0003    14.4503    14.4503     0.000
      3   -49.0940   -24.5422     11.042   1337.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1942     0.0000     3.4539    -0.0002    14.4503    14.4503     0.000
      4   -49.2936   -24.6424     11.038   3993.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2025     0.0000     3.4670    -0.0002    14.4503    14.4503     0.000
      5   -49.4899   -24.7424     10.995  16688.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2107     0.0000     3.4800    -0.0002    14.4503    14.4503     0.000
      6   -49.6884   -24.8419     11.051  37852.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2190     0.0000     3.4931    -0.0001    14.4503    14.4503     0.000
      7   -49.8880   -24.9423     10.972  48166.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2274     0.0000     3.5062    -0.0001    14.4503    14.4503     0.000
      8   -50.0891   -25.0421     11.020  44193.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2358     0.0000     3.5194    -0.0001    14.4503    14.4503     0.000
      9   -50.2904   -25.1416     11.031  36236.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2442     0.0000     3.5326    -0.0002    14.4503    14.4503     0.000
     10   -50.4927   -25.2417     10.995  29220.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2526     0.0000     3.5459    -0.0002    14.4503    14.4503     0.000
     11   -50.6943   -25.3415     11.081  23964.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2610     0.0000     3.5591    -0.0003    14.4503    14.4503     0.000
     12   -50.8938   -25.4419     11.008  19129.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2693     0.0000     3.5722    -0.0003    14.4503    14.4503     0.000
     13   -51.0893   -25.5423     11.024  13349.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2775     0.0000     3.5850    -0.0001    14.4503    14.4503     0.000
     14   -51.2902   -25.6423     11.007   7479.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2858     0.0000     3.5982    -0.0002    14.4503    14.4503     0.000
     15   -51.4903   -25.7424     10.981   3591.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2941     0.0000     3.6112    -0.0002    14.4503    14.4503     0.000
     16   -51.6903   -25.8421     10.994   1850.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3024     0.0000     3.6243    -0.0002    14.4503    14.4503     0.000
     17   -51.8898   -25.9423     11.042   1342.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3107    -0.0000     3.6373    -0.0002    14.4503    14.4503     0.000
     18   -52.0915   -26.0421     11.007   1191.000 106661.000     10.000    41.5367    16.6562  -114.6281     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.3191     0.0000     3.6505    -0.0002    14.4503    14.4503     0.000
