# scan = 57
# date = 4/9/2024
# time = 9:21:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 6), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -15.8850     11.351     68.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -15.9848     11.330     92.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -16.0847     11.354    117.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -16.1844     11.382    154.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -16.2846     11.362    224.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -16.3846     11.358    391.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -16.4848     11.340   1571.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -16.5854     11.358   9153.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -16.6847     11.396  27408.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -16.7850     11.375  49054.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -16.8846     11.389  54393.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -16.9850     11.323  40563.000 106661.000     10.000    41.5367    -2.7858    85.7301   -33.7617     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.5337     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
