# scan = 203
# date = 4/10/2024
# time = 10:19:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 3), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -65.6046   -32.8053      2.187     16.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8612     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -65.8092   -32.9046      2.170     13.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8692     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -66.0096   -33.0054      2.177     20.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8769     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -66.2115   -33.1048      2.180     26.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8847     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -66.4102   -33.2044      2.170     30.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8924     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -66.6102   -33.3046      2.171     44.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9001     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -66.8145   -33.4050      2.180    198.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9079     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -67.0140   -33.5052      2.167   1279.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9156     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -67.2139   -33.6052      2.173   4396.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9233     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -67.4115   -33.7053      2.182   6737.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9309     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -67.6086   -33.8051      2.172   7330.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9384     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -67.8102   -33.9048      2.197   6869.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9461     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -68.0105   -34.0050      2.171   6549.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9538     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -68.2132   -34.1047      2.207   6306.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9615     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -68.4157   -34.2046      2.170   6228.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9693     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -68.6161   -34.3043      2.200   6091.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9769     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -68.8164   -34.4050      2.178   5431.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9845     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -69.0132   -34.5055      2.190   4749.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9920     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -69.2114   -34.6051      2.180   3332.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9995     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -69.4105   -34.7054      2.186   1931.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.0071     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -69.6108   -34.8048      2.182    894.000  21333.000      2.000    41.5367    29.4535   156.8414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0147     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
