# scan = 567
# date = 4/12/2024
# time = 6:27:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.8101     20.111     38.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6232     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 209472607938620006000000000000000.0000 39887945126066544.0000 -3008554328428287570000000000000.0000    14.4503    14.4503     0.000
      2   -30.9601     20.207    118.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6232     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 197173898262937563000000000000000.0000 37546014782559320.0000 -2831913876041837990000000000000.0000    14.4503    14.4503     0.000
      3   -31.1094     20.103    222.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 184935763830505643000000000000000.0000 35215619226357008.0000 -2656143436742286980000000000000.0000    14.4503    14.4503     0.000
      4   -31.2594     20.087    520.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 172631562864256983000000000000000.0000 32872643226814224.0000 -2479424115590285040000000000000.0000    14.4503    14.4503     0.000
      5   -31.4096     20.133   1119.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 160317337229102797000000000000000.0000 30527758321629096.0000 -2302560814939844960000000000000.0000    14.4503    14.4503     0.000
      6   -31.5603     20.156   1512.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 147963458680808223000000000000000.0000 28175322676330516.0000 -2125127998567774560000000000000.0000    14.4503    14.4503     0.000
      7   -31.7102     20.071   1117.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 135669687977111712000000000000000.0000 25834332815903608.0000 -1948558482260629040000000000000.0000    14.4503    14.4503     0.000
      8   -31.8602     20.103    645.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 123368296725959849000000000000000.0000 23491891844604872.0000 -1771879515695305860000000000000.0000    14.4503    14.4503     0.000
      9   -32.0095     20.153    284.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6230     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 111121063883390622000000000000000.0000 21159763761711536.0000 -1595978400306588910000000000000.0000    14.4503    14.4503     0.000
     10   -32.1596     20.174    108.000 196001.000     20.000    41.5367    -9.4790   -11.4698   -64.6229     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8231 98812246561203830600000000000000.0000 18815908711899820.0000 -1419192776654307930000000000000.0000    14.4503    14.4503     0.000
