# scan = 31
# date = 4/9/2024
# time = 7:15:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 0 0), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    34.4672     11.569     57.000 106661.000     10.000    41.5367    -2.7582   -15.8008   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    33.4667     11.564     68.000 106661.000     10.000    41.5367    -2.7582   -15.8008   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    32.4667     11.603    190.000 106661.000     10.000    41.5367    -2.7582   -15.8008   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    31.4668     11.663   3799.000 106661.000     10.000    41.5367    -2.7582   -15.8008   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    30.4668     11.607  16189.000 106661.000     10.000    41.5367    -2.7582   -15.8009   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    29.4668     11.605  33025.000 106661.000     10.000    41.5367    -2.7582   -15.8008   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    28.4668     11.612  47085.000 106661.000     10.000    41.5367    -2.7582   -15.8008   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    27.4668     11.600  49365.000 106661.000     10.000    41.5367    -2.7582   -15.8009   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    26.4668     11.570  35333.000 106661.000     10.000    41.5367    -2.7582   -15.8009   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    25.4668     11.591  18932.000 106661.000     10.000    41.5367    -2.7582   -15.8008   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    24.4668     11.575   5314.000 106661.000     10.000    41.5367    -2.7582   -15.8009   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    23.4668     11.555    292.000 106661.000     10.000    41.5367    -2.7582   -15.8009   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    22.4668     11.586     69.000 106661.000     10.000    41.5367    -2.7582   -15.8009   -31.5988     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 209718
# Center of Mass = 27.886425+/-0.086186
# Full Width Half-Maximum = 3.161438+/-0.054384
# 7:18:35 PM  4/9/2024   scan completed.
