# scan = 703
# date = 4/12/2024
# time = 9:50:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (0.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -27.0201     10.157     14.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0444     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     2.5225 185349634753266533000000000000000.0000 35294428865568632.0000 -2662087665767467000000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      2   -27.1692     10.084     13.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0444     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5225 174432350145307773000000000000000.0000 33215550611971332.0000 -2505287957274900520000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      3   -27.3199     10.108     16.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0444     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     2.5225 163391292187141802000000000000000.0000 31113103335914636.0000 -2346710551678253210000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      4   -27.4695     10.154     78.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0444     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     2.5225 152433121627915399000000000000000.0000 29026439546076392.0000 -2189323617930454690000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      5   -27.6207     10.083    484.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0444     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     2.5225 141361019768997345000000000000000.0000 26918080865078092.0000 -2030300343716907520000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      6   -27.7699     10.103   1629.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0444     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5225 130424768981229111000000000000000.0000 24835591056027624.0000 -1873228233104972180000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      7   -27.9201     10.132   3822.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0444     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     2.5225 119424003012741306000000000000000.0000 22740816213560776.0000 -1715229521978849760000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      8   -28.0695     10.037   8286.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0445     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5225 108476258308294440000000000000000.0000 20656137723506752.0000 -1557992329769240050000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      9   -28.2195     10.103  14446.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0445     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     2.5225 97484922819613370800000000000000.0000 18563158640708652.0000 -1400129064089324960000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     10   -28.3697     10.112  15900.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0444     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     2.5225 86475242738874253900000000000000.0000 16466686365704796.0000 -1242002323855926560000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     11   -28.5199     10.119  12662.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0445     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     2.5225 75464654647878287600000000000000.0000 14370041186646056.0000 -1083862542307946450000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     12   -28.6704     10.157   4950.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0445     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     2.5225 64437142352364500300000000000000.0000 12270173286737316.0000 -925479686549565128000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     13   -28.8201     10.087   1015.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0445     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5225 53465263997464423500000000000000.0000 10180899247248716.0000 -767895874324855357000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     14   -28.9698     10.125    256.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0445     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.5225 42487235668070145200000000000000.0000 8090454124592897.0000 -610223732974100746000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     15   -29.1197     10.095     74.000  98001.000     10.000    41.5367    25.7510   -72.7098   -57.0445     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     2.5225 31503699989296174000000000000000.0000 5998960287969131.0000 -452472492212820352000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
