# scan = 482
# date = 4/11/2024
# time = 6:39:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slitb_bt 0 24 2
# builtin_command = scan slitb_bt 0 24 2
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = slitb_bt
# def_y = detector
# col_headers = 
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      2.000    793.000  19328.000      1.812    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    10.0000    10.0000    20.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443065786117744000000000000000.0000 21221079627078680.0000 -1600603158778566700000000000000.0000    14.4503    14.4503     0.000
      2     2.0000      2.000    867.000  19434.000      1.822    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    10.0000    10.0000    20.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111442328722879935000000000000000.0000 21220939274894808.0000 -1600592572693771740000000000000.0000    14.4503    14.4503     0.000
      3     4.0000      2.000   1056.000  19618.000      1.839    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    10.0000    10.0000    20.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111444349825668033000000000000000.0000 21221324134938796.0000 -1600621600821170630000000000000.0000    14.4503    14.4503     0.000
      4     6.0000      2.000   1270.000  19261.000      1.806    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    10.0000    10.0000    20.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
      5     8.0000      2.000   1411.000  19166.000      1.797    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    10.0000    10.0000    20.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
      6    10.0000      2.000   1393.000  19400.000      1.819    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    10.0000    10.0000    20.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
      7    12.0000      2.000   1436.000  19434.000      1.822    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    10.0000    10.0000    20.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
      8    14.0000      2.000   1441.000  19247.000      1.805    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    10.0000    10.0000    20.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
      9    16.0000      2.000   1426.000  19189.000      1.799    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    10.0000    10.0000    20.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
     10    18.0000      2.000   1337.000  19496.000      1.828    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    10.0000    10.0000    20.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6449 111442602211014756000000000000000.0000 21220991352728860.0000 -1600596500672369980000000000000.0000    14.4503    14.4503     0.000
