# scan = 559
# date = 4/12/2024
# time = 5:20:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.8303     20.107     63.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6633     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 209579476665283623000000000000000.0000 39908295156301040.0000 -3010089232554145840000000000000.0000    14.4503    14.4503     0.000
      2   -30.9797     20.153     79.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6633     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 197319339786061115000000000000000.0000 37573709876206616.0000 -2834002782692808420000000000000.0000    14.4503    14.4503     0.000
      3   -31.1294     20.235     99.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6632     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 185043248610670754000000000000000.0000 35236086566002528.0000 -2657687188948343660000000000000.0000    14.4503    14.4503     0.000
      4   -31.2794     20.173    274.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6631     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 172733391570896399000000000000000.0000 32892033532318428.0000 -2480886632332367750000000000000.0000    14.4503    14.4503     0.000
      5   -31.4292     20.172   1231.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6630     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 160437349052662740000000000000000.0000 30550611071111456.0000 -2304284487045642000000000000000.0000    14.4503    14.4503     0.000
      6   -31.5804     20.173   2957.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6630     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 148034507151968107000000000000000.0000 28188851784249712.0000 -2126148433590460650000000000000.0000    14.4503    14.4503     0.000
      7   -31.7301     20.123   7168.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6630     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 135753657006886423000000000000000.0000 25850322267149296.0000 -1949764489052977860000000000000.0000    14.4503    14.4503     0.000
      8   -31.8799     20.074  13356.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6629     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 123459925719907877000000000000000.0000 23509339912486028.0000 -1773195538869202210000000000000.0000    14.4503    14.4503     0.000
      9   -32.0295     20.226  17727.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6629     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 111181451141350343000000000000000.0000 21171262752703792.0000 -1596845713451283520000000000000.0000    14.4503    14.4503     0.000
     10   -32.1797     20.250  16573.000 196001.000     20.000    41.5367   -27.7595    76.5500   -64.6629     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8247 98855805971541684100000000000000.0000 18824203330400912.0000 -1419818399516484220000000000000.0000    14.4503    14.4503     0.000
