# scan = 110
# date = 4/10/2024
# time = 1:54:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 1 -9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.8289   -29.4141     11.172     71.000 106661.000     10.000    41.5367   -29.2067   -95.1791     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0010     2.5939     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -59.0304   -29.5146     11.147     75.000 106661.000     10.000    41.5367   -29.2067   -95.1791     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0010     2.6020     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -59.2277   -29.6145     11.220     78.000 106661.000     10.000    41.5367   -29.2067   -95.1791     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6099     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -59.4254   -29.7146     11.178     84.000 106661.000     10.000    41.5367   -29.2067   -95.1791     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6178     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -59.6254   -29.8144     11.209    147.000 106661.000     10.000    41.5367   -29.2067   -95.1791     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6258     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -59.8271   -29.9140     11.194    347.000 106661.000     10.000    41.5367   -29.2067   -95.1791     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -60.0279   -30.0142     11.254    901.000 106661.000     10.000    41.5367   -29.2067   -95.1791     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6419     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -60.2291   -30.1144     11.208   1863.000 106661.000     10.000    41.5367   -29.2067   -95.1791     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.6499     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -60.4305   -30.2138     11.204   3490.000 106661.000     10.000    41.5367   -29.2067   -95.1791     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6579     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -60.6316   -30.3139     11.200   6627.000 106661.000     10.000    41.5367   -29.2067   -95.1791     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.6659     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
