# scan = 527
# date = 4/12/2024
# time = 12:48:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -27.0199     20.120     25.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0455     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 187226694245720928000000000000000.0000 35651860067529516.0000 -2689046968543686680000000000000.0000    14.4503    14.4503     0.000
      2   -27.1694     20.174     29.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0455     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 176282155860861139000000000000000.0000 33567792127470568.0000 -2531855827160357800000000000000.0000    14.4503    14.4503     0.000
      3   -27.3199     20.125     40.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0455     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 165261040694227559000000000000000.0000 31469142374069136.0000 -2373564850287621500000000000000.0000    14.4503    14.4503     0.000
      4   -27.4695     20.086    109.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0455     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 154305872645245911000000000000000.0000 29383050324684516.0000 -2216221040150429200000000000000.0000    14.4503    14.4503     0.000
      5   -27.6206     20.141    775.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0455     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 143239719959931828000000000000000.0000 27275824490183888.0000 -2057283211056336320000000000000.0000    14.4503    14.4503     0.000
      6   -27.7701     20.103   1884.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 132286897559461135000000000000000.0000 25190179101104924.0000 -1899973090340720050000000000000.0000    14.4503    14.4503     0.000
      7   -27.9200     20.142   4574.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 121310603857040964000000000000000.0000 23100064287534568.0000 -1742325862602948140000000000000.0000    14.4503    14.4503     0.000
      8   -28.0695     20.218   9145.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 110353866000631670000000000000000.0000 21013673314137164.0000 -1584959506076746790000000000000.0000    14.4503    14.4503     0.000
      9   -28.2198     20.188  12497.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 99340834116636521800000000000000.0000 18916562786019136.0000 -1426784625505150990000000000000.0000    14.4503    14.4503     0.000
     10   -28.3693     20.161  13165.000 196001.000     20.000    41.5367    26.0508   -72.6599   -57.0456     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 88390935148080309400000000000000.0000 16831474079233544.0000 -1269516492636125930000000000000.0000    14.4503    14.4503     0.000
