# scan = 459
# date = 4/11/2024
# time = 4:31:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 .2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -26.5281   -13.2498      1.000     10.000   9674.000      0.907    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.2118 37567445261380794400000000000000.0000 7153623616275189.0000 -539563149384378619000000000000.0000    14.4503    14.4503     0.000
      2   -26.7233   -13.3495      1.000     11.000   9602.000      0.900    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.2205 37766170224472053200000000000000.0000 7191464986089454.0000 -542417340458599833000000000000.0000    14.4503    14.4503     0.000
      3   -26.9243   -13.4500      1.000     14.000   9725.000      0.912    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.2296 38043274513550349700000000000000.0000 7244231411187821.0000 -546397256097866858000000000000.0000    14.4503    14.4503     0.000
      4   -27.1263   -13.5501      1.000     13.000   9842.000      0.923    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.2386 38355771143952324400000000000000.0000 7303737274833759.0000 -550885494914713938000000000000.0000    14.4503    14.4503     0.000
      5   -27.3244   -13.6502      1.000     19.000   9596.000      0.900    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.2475 38594520676531675900000000000000.0000 7349200155866822.0000 -554314539631945735000000000000.0000    14.4503    14.4503     0.000
      6   -27.5274   -13.7503      1.000     50.000   9739.000      0.913    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.2566 38926532505458348000000000000000.0000 7412422119558194.0000 -559083065859950645000000000000.0000    14.4503    14.4503     0.000
      7   -27.7278   -13.8499      1.000    306.000   9751.000      0.914    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.2655 39226251975112017700000000000000.0000 7469494945816520.0000 -563387792461737344000000000000.0000    14.4503    14.4503     0.000
      8   -27.9279   -13.9500      1.000    947.000   9818.000      0.920    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.2745 39500475513371356100000000000000.0000 7521712815990597.0000 -567326333262398847000000000000.0000    14.4503    14.4503     0.000
      9   -28.1245   -14.0500      1.000   1371.000   9711.000      0.910    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.2833 39712736170035177800000000000000.0000 7562131663632529.0000 -570374930993852621000000000000.0000    14.4503    14.4503     0.000
     10   -28.3250   -14.1497      1.000   1601.000   9648.000      0.905    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.2922 40009399099168450100000000000000.0000 7618622460948012.0000 -574635757974104758000000000000.0000    14.4503    14.4503     0.000
     11   -28.5227   -14.2495      1.000   2274.000   9684.000      0.908    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3011 40246118024549665700000000000000.0000 7663698672099562.0000 -578035638056680440000000000000.0000    14.4503    14.4503     0.000
     12   -28.7273   -14.3498      1.000   2811.000   9702.000      0.910    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.3102 40605721066707969800000000000000.0000 7732174577154320.0000 -583200443611200437000000000000.0000    14.4503    14.4503     0.000
     13   -28.9255   -14.4501      1.000   2109.000   9694.000      0.909    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.3191 40833454389689939400000000000000.0000 7775539742556487.0000 -586471267807848716000000000000.0000    14.4503    14.4503     0.000
     14   -29.1277   -14.5501      1.000    910.000   9610.000      0.901    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     1.3281 41153148244208147700000000000000.0000 7836416107498194.0000 -591062876893402616000000000000.0000    14.4503    14.4503     0.000
     15   -29.3302   -14.6503      1.000    241.000   9560.000      0.896    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.3371 41474023043832095200000000000000.0000 7897517348971678.0000 -595671447325570956000000000000.0000    14.4503    14.4503     0.000
     16   -29.5327   -14.7502      1.000     44.000   9615.000      0.901    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0021     1.3461 41807159198817598200000000000000.0000 7960953407749654.0000 -600456121708047850000000000000.0000    14.4503    14.4503     0.000
     17   -29.7251   -14.8499      1.000     11.000   9591.000      0.899    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.3547 41936713838258986700000000000000.0000 7985623308027880.0000 -602316852689048251000000000000.0000    14.4503    14.4503     0.000
     18   -29.9243   -14.9500      1.000      6.000   9609.000      0.901    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     1.3636 42191130345709105900000000000000.0000 8034069507214503.0000 -605970914631773409000000000000.0000    14.4503    14.4503     0.000
     19   -30.1255   -15.0501      1.000     11.000   9522.000      0.893    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     1.3725 42487624524922123800000000000000.0000 8090528171032316.0000 -610229317938060661000000000000.0000    14.4503    14.4503     0.000
     20   -30.3242   -15.1496      1.000      7.000   9727.000      0.912    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.3814 42754287320422988900000000000000.0000 8141306318393802.0000 -614059267426593050000000000000.0000    14.4503    14.4503     0.000
     21   -30.5237   -15.2498      1.000     12.000   9550.000      0.895    41.5367    -9.0000    10.3000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     1.3903 43013719950202979800000000000000.0000 8190707691692251.0000 -617785373521984745000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 12778
# Center of Mass = -28.559353+/-0.357317
# Full Width Half-Maximum = 0.815831+/-0.196701
# 4:32:26 PM  4/11/2024   scan completed.
