# scan = 580
# date = 4/12/2024
# time = 12:06:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan n 100 preset mcu 30
# builtin_command = scan n 100 preset mcu 30
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC in CCR, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     29.688   3095.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1244     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103533857953884491000000000000000.0000 19715001810473560.0000 -1487007010373969550000000000000.0000    14.4503    14.4557    -0.0054   114.9890   105.4490     4.000
      2     29.742   3146.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1244     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5285     3.3996 103531972860844138000000000000000.0000 19714642849516848.0000 -1486979935689214070000000000000.0000    14.4503    14.4557    -0.0054   112.6500   101.9760     4.000
      3     29.851   3173.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103532021551029822000000000000000.0000 19714652121141780.0000 -1486980635002940030000000000000.0000    14.4503    14.4557    -0.0054   110.2940    98.5309     4.000
      4     29.787   3104.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1244     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103531461331343773000000000000000.0000 19714545443651508.0000 -1486972588837041960000000000000.0000    14.4503    14.4557    -0.0054   108.0400    95.4780     4.000
      5     29.844   3073.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103531510021815436000000000000000.0000 19714554715330904.0000 -1486973288154803140000000000000.0000    14.4503    14.4557    -0.0054   106.1540    92.8822     4.000
      6     29.827   3136.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103530998492704777000000000000000.0000 19714457309539772.0000 -1486965941308179460000000000000.0000    14.4503    14.4557    -0.0054   104.2440    90.5113     4.000
      7     29.756   3138.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5285     3.3996 103529113400575917000000000000000.0000 19714098348756624.0000 -1486938866636502440000000000000.0000    14.4503    14.4557    -0.0054   102.2970    88.2101     4.000
      8     29.777   3147.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103529544417729882000000000000000.0000 19714180423395192.0000 -1486945057128617590000000000000.0000    14.4503    14.4557    -0.0054   100.3630    85.9056     4.000
      9     29.797   3121.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103531860526523994000000000000000.0000 19714621458723840.0000 -1486978322285384150000000000000.0000    14.4503    14.4557    -0.0054    98.2958    83.5156     4.000
     10     29.778   3080.000 294001.000     30.000    41.5367     4.8610  -127.8398   -40.0604   -80.1243     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7677    41.5285     3.3996 103528090343053503000000000000000.0000 19713903537307452.0000 -1486924172953307110000000000000.0000    14.4503    14.4557    -0.0054    96.3192    81.1116     4.000
