# scan = 299
# date = 4/10/2024
# time = 11:14:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 2 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -48.1291   -24.0654     11.014    894.000 106661.000     10.000    41.5367    -1.7432  -172.3310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.1536     0.0000     3.3901    -0.0000    14.4503    14.4503     0.000
      2   -48.3283   -24.1648     10.987    906.000 106661.000     10.000    41.5367    -1.7432  -172.3310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.1620     0.0000     3.4033    -0.0000    14.4503    14.4503     0.000
      3   -48.5315   -24.2653     11.030   1154.000 106661.000     10.000    41.5367    -1.7432  -172.3310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1706     0.0000     3.4167    -0.0001    14.4503    14.4503     0.000
      4   -48.7335   -24.3652     10.961   1507.000 106661.000     10.000    41.5367    -1.7432  -172.3310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1790     0.0000     3.4301    -0.0001    14.4503    14.4503     0.000
      5   -48.9345   -24.4653     10.994   2464.000 106661.000     10.000    41.5367    -1.7432  -172.3310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1875     0.0000     3.4433    -0.0001    14.4503    14.4503     0.000
      6   -49.1348   -24.5656     10.953   4586.000 106661.000     10.000    41.5367    -1.7432  -172.3310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.1959     0.0000     3.4566    -0.0001    14.4503    14.4503     0.000
      7   -49.3316   -24.6657     11.038   8535.000 106661.000     10.000    41.5367    -1.7432  -172.3310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2041     0.0000     3.4695    -0.0000    14.4503    14.4503     0.000
      8   -49.5299   -24.7656     11.006  16301.000 106661.000     10.000    41.5367    -1.7432  -172.3310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2124     0.0000     3.4826    -0.0000    14.4503    14.4503     0.000
      9   -49.7282   -24.8656     11.023  28212.000 106661.000     10.000    41.5367    -1.7432  -172.3310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2207     0.0000     3.4957     0.0000    14.4503    14.4503     0.000
     10   -49.9296   -24.9651     11.060  41720.000 106661.000     10.000    41.5367    -1.7432  -172.3310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2291     0.0000     3.5089    -0.0000    14.4503    14.4503     0.000
