# scan = 208
# date = 4/10/2024
# time = 10:38:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 8), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     5.3575      2.174     13.000  21333.000      2.000    41.5367   136.3193   -37.6070   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     4.3567      2.168     13.000  21333.000      2.000    41.5367   136.3193   -37.6070   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     3.3565      2.162     13.000  21333.000      2.000    41.5367   136.3193   -37.6070   -75.2135     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     2.3567      2.174      9.000  21333.000      2.000    41.5367   136.3193   -37.6070   -75.2135     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5     1.3567      2.192     73.000  21333.000      2.000    41.5367   136.3193   -37.6070   -75.2135     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6     0.3570      2.156   3143.000  21333.000      2.000    41.5367   136.3193   -37.6070   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    -0.6432      2.171   6441.000  21333.000      2.000    41.5367   136.3193   -37.6070   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    -1.6433      2.173   2685.000  21333.000      2.000    41.5367   136.3193   -37.6070   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    -2.6433      2.155     28.000  21333.000      2.000    41.5367   136.3193   -37.6070   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -3.6433      2.188      9.000  21333.000      2.000    41.5367   136.3193   -37.6071   -75.2135     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -4.6435      2.164      9.000  21333.000      2.000    41.5367   136.3193   -37.6070   -75.2135     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -5.6433      2.166      9.000  21333.000      2.000    41.5367   136.3193   -37.6071   -75.2134     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -6.6433      2.194     11.000  21333.000      2.000    41.5367   136.3193   -37.6071   -75.2135     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 12456
# Center of Mass = -0.595324+/-0.010456
# Full Width Half-Maximum = 1.616125+/-0.026637
# 10:39:55 AM  4/10/2024   scan completed.
