# scan = 320
# date = 4/11/2024
# time = 1:12:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 0 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -28.0938     10.982   1605.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1809     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0415    -0.0500    14.4503    14.4503     0.000
      2   -28.1934     11.005   1584.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1808     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0416    -0.0450    14.4503    14.4503     0.000
      3   -28.2934     10.947   1618.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1808     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0417    -0.0400    14.4503    14.4503     0.000
      4   -28.3937     10.956   1932.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1808     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0418    -0.0349    14.4503    14.4503     0.000
      5   -28.4938     10.949   4758.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1808     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678    -0.0000     4.0418    -0.0299    14.4503    14.4503     0.000
      6   -28.5941     10.977  15542.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1808     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0419    -0.0249    14.4503    14.4503     0.000
      7   -28.6938     10.999  34028.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1808     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0420    -0.0199    14.4503    14.4503     0.000
      8   -28.7940     11.005  48014.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0420    -0.0149    14.4503    14.4503     0.000
      9   -28.8939     10.994  43159.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0420    -0.0099    14.4503    14.4503     0.000
     10   -28.9937     10.992  28369.000 106661.000     10.000    41.5367    20.4540  -122.2487   -58.1807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5678     0.0000     4.0421    -0.0049    14.4503    14.4503     0.000
