# scan = 300
# date = 4/10/2024
# time = 11:20:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 2 2] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -24.1284     11.062   1928.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5299    -0.0438    14.4503    14.4503     0.000
      2   -24.2276     11.013   2173.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2428     0.0000     3.5300    -0.0395    14.4503    14.4503     0.000
      3   -24.3276     11.040   2981.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2428     0.0000     3.5301    -0.0351    14.4503    14.4503     0.000
      4   -24.4279     11.013   3742.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5302    -0.0307    14.4503    14.4503     0.000
      5   -24.5285     11.042   3644.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2428     0.0000     3.5303    -0.0263    14.4503    14.4503     0.000
      6   -24.6284     11.017   2949.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5303    -0.0219    14.4503    14.4503     0.000
      7   -24.7285     10.999   2220.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5304    -0.0176    14.4503    14.4503     0.000
      8   -24.8283     11.011   1910.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5304    -0.0132    14.4503    14.4503     0.000
      9   -24.9279     10.948   2042.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2428     0.0000     3.5304    -0.0088    14.4503    14.4503     0.000
     10   -25.0280     10.935   5413.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5305    -0.0044    14.4503    14.4503     0.000
     11   -25.1280     10.932  17368.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2428     0.0000     3.5305    -0.0001    14.4503    14.4503     0.000
     12   -25.2277     11.013  34392.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5305     0.0043    14.4503    14.4503     0.000
     13   -25.3276     10.987  38590.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5304     0.0087    14.4503    14.4503     0.000
     14   -25.4279     10.994  28481.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5304     0.0131    14.4503    14.4503     0.000
     15   -25.5285     10.935  17551.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5304     0.0175    14.4503    14.4503     0.000
     16   -25.6284     11.026   9652.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5303     0.0218    14.4503    14.4503     0.000
     17   -25.7283     10.998   4012.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5303     0.0262    14.4503    14.4503     0.000
     18   -25.8285     11.007   1927.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5302     0.0306    14.4503    14.4503     0.000
     19   -25.9281     11.051   1481.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.2428     0.0000     3.5301     0.0349    14.4503    14.4503     0.000
     20   -26.0280     11.059   1431.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2428     0.0000     3.5300     0.0393    14.4503    14.4503     0.000
     21   -26.1279     11.009   1278.000 106661.000     10.000    41.5367   -24.1318  -113.9617   -50.2572     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2428     0.0000     3.5299     0.0437    14.4503    14.4503     0.000
# Sum of Counts = 185165
# Center of Mass = -25.258069+/-0.083015
# Full Width Half-Maximum = 0.696494+/-0.028505
# 11:24:34 PM  4/10/2024   scan completed.
