# scan = 544
# date = 4/12/2024
# time = 3:14:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -27.3000     20.154     24.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 188409520714975477000000000000000.0000 35877094850079748.0000 -2706035336277681370000000000000.0000    14.4503    14.4503     0.000
      2   -27.4496     20.206     16.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 177360344606798085000000000000000.0000 33773101709266000.0000 -2547341333596620590000000000000.0000    14.4503    14.4503     0.000
      3   -27.6008     20.272     50.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 166190020778350082000000000000000.0000 31646039520590296.0000 -2386907344471509780000000000000.0000    14.4503    14.4503     0.000
      4   -27.7504     20.246    152.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 155138694264098842000000000000000.0000 29541636897695248.0000 -2228182456542206580000000000000.0000    14.4503    14.4503     0.000
      5   -27.9001     20.155    393.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 144075627323275579000000000000000.0000 27434998653181372.0000 -2069288946512219410000000000000.0000    14.4503    14.4503     0.000
      6   -28.0498     20.192    898.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 133013292391110717000000000000000.0000 25328499798354212.0000 -1910405949970514420000000000000.0000    14.4503    14.4503     0.000
      7   -28.1996     20.103   2196.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 121942800407276098000000000000000.0000 23220447671084440.0000 -1751405797618566780000000000000.0000    14.4503    14.4503     0.000
      8   -28.3493     20.135   3239.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 110883152704640245000000000000000.0000 21114460520699452.0000 -1592561396462229940000000000000.0000    14.4503    14.4503     0.000
      9   -28.5004     20.132   2896.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 99711822011229054100000000000000.0000 18987206603974936.0000 -1432112946219988700000000000000.0000    14.4503    14.4503     0.000
     10   -28.6503     20.251   1736.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 88634821803035262500000000000000.0000 16877915175305990.0000 -1273019319371495620000000000000.0000    14.4503    14.4503     0.000
     11   -28.8005     20.119    643.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 77532017516547650200000000000000.0000 14763710112968468.0000 -1113555080956142880000000000000.0000    14.4503    14.4503     0.000
     12   -28.9498     20.191    243.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 66494281836679514700000000000000.0000 12661895467859272.0000 -955025391645021075000000000000.0000    14.4503    14.4503     0.000
     13   -29.1001     20.104     96.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 55386963526401158100000000000000.0000 10546830841423914.0000 -795496320476857877000000000000.0000    14.4503    14.4503     0.000
     14   -29.2491     20.146     52.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 44369942426806760500000000000000.0000 8448960683612614.0000 -637264144720034335000000000000.0000    14.4503    14.4503     0.000
     15   -29.3998     20.213     48.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 33227181697351675600000000000000.0000 6327147082763996.0000 -477226031130209227000000000000.0000    14.4503    14.4503     0.000
     16   -29.5503     20.224     21.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 22105029619599616800000000000000.0000 4209257798208295.5000 -317483909693664269000000000000.0000    14.4503    14.4503     0.000
     17   -29.7007     20.093     26.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 10983052427463721000000000000000.0000 2091401815514492.0000 -157744300055143803000000000000.0000    14.4503    14.4503     0.000
     18   -29.8498     20.132     26.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 -40418957085267423400000000000.0000 -7696610827237.5000 580518042325417806000000000.0000    14.4503    14.4503     0.000
     19   -30.0002     20.124     28.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 -11157861089694974800000000000000.0000 -2124689023781280.0000 160254992801964755000000000000.0000    14.4503    14.4503     0.000
     20   -30.1495     20.114     29.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5441 -22199742942466328800000000000000.0000 -4227293186521795.0000 318844231600544112000000000000.0000    14.4503    14.4503     0.000
     21   -30.2994     20.104     22.000 196001.000     20.000    41.5367    -7.2393   -47.9697   -57.5932     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5441 -33281165967189563000000000000000.0000 -6337426811527364.0000 478001381235824840000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 12834
# Center of Mass = -28.416613+/-0.354748
# Full Width Half-Maximum = 0.625221+/-0.154038
# 3:22:19 AM  4/12/2024   scan completed.
