# scan = 414
# date = 4/11/2024
# time = 9:42:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 5 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -39.4579      3.277    165.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9130     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3937    -0.0668    14.4503    14.4503     0.000
      2   -39.5580      3.276    212.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9130     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3939    -0.0601    14.4503    14.4503     0.000
      3   -39.6583      3.300    208.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9130     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3940    -0.0534    14.4503    14.4503     0.000
      4   -39.7579      3.302    228.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9130     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3942    -0.0468    14.4503    14.4503     0.000
      5   -39.8581      3.308    192.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9130     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3943    -0.0401    14.4503    14.4503     0.000
      6   -39.9578      3.296    189.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9130     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3944    -0.0334    14.4503    14.4503     0.000
      7   -40.0575      3.296    190.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3944    -0.0267    14.4503    14.4503     0.000
      8   -40.1574      3.268    181.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3945    -0.0201    14.4503    14.4503     0.000
      9   -40.2577      3.305    185.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3945    -0.0134    14.4503    14.4503     0.000
     10   -40.3575      3.279    215.000  31999.000      3.000    41.5367   -40.2897  -155.0640   -80.9129     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4270     0.0000     5.3946    -0.0067    14.4503    14.4503     0.000
