# scan = 512
# date = 4/11/2024
# time = 10:37:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -12.7699     20.186    301.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3010 96143369757328545300000000000000.0000 18307699010646644.0000 -1380860982634319540000000000000.0000    14.4503    14.4503     0.000
      2   -12.9201     20.196   2080.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3010 90468456171640927000000000000000.0000 17227077329708744.0000 -1299354927977840040000000000000.0000    14.4503    14.4503     0.000
      3   -13.0698     20.197   5903.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 84811558085469374900000000000000.0000 16149886174905920.0000 -1218107621276922870000000000000.0000    14.4503    14.4503     0.000
      4   -13.2194     20.115  12963.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3010 79160793281483786300000000000000.0000 15073862924707348.0000 -1136948403958436800000000000000.0000    14.4503    14.4503     0.000
      5   -13.3690     20.159  29450.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3010 73509489047743926300000000000000.0000 13997736955854296.0000 -1055781439069823620000000000000.0000    14.4503    14.4503     0.000
      6   -13.5204     20.147  45593.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3010 67789169879968258700000000000000.0000 12908469106882452.0000 -973623245874238924000000000000.0000    14.4503    14.4503     0.000
      7   -13.6701     20.123  46089.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 62129323752285916400000000000000.0000 11830716583606830.0000 -892333597870865104000000000000.0000    14.4503    14.4503     0.000
      8   -13.8200     20.166  29549.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3010 56463177064342430400000000000000.0000 10751764302499220.0000 -810953457950559620000000000000.0000    14.4503    14.4503     0.000
      9   -13.9696     20.239  14500.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3010 50809374078507713900000000000000.0000 9675162519230986.0000 -729750604687271949000000000000.0000    14.4503    14.4503     0.000
     10   -14.1199     20.182   5829.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3010 45129615174828130700000000000000.0000 8593618188882819.0000 -648174959058684759000000000000.0000    14.4503    14.4503     0.000
     11   -14.2690     20.167   1556.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 39492110475682058900000000000000.0000 7520119938680233.0000 -567206190248984912000000000000.0000    14.4503    14.4503     0.000
     12   -14.4199     20.170    680.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 33787602617613377200000000000000.0000 6433862892219375.0000 -485275087290756011000000000000.0000    14.4503    14.4503     0.000
     13   -14.5700     20.160    423.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.3010 28112903025950022800000000000000.0000 5353281960198389.0000 -403772106127569579000000000000.0000    14.4503    14.4503     0.000
     14   -14.7204     20.227    299.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 22429872449850682900000000000000.0000 4271114635315356.5000 -322149471041420369000000000000.0000    14.4503    14.4503     0.000
     15   -14.8696     20.114    204.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 16788177548066888200000000000000.0000 3196818483303436.0000 -241120520366367335000000000000.0000    14.4503    14.4503     0.000
     16   -15.0202     20.228    195.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 11094712726870693900000000000000.0000 2112664260945115.2500 -159348023235917454000000000000.0000    14.4503    14.4503     0.000
     17   -15.1695     20.267    147.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 5448138726425052460000000000000.0000 1037439026980171.0000 -78248996413248702400000000000.0000    14.4503    14.4503     0.000
     18   -15.3195     20.180    122.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 -220286203909644950000000000000.0000 -41947078904711.7500 3163864806880540090000000000.0000    14.4503    14.4503     0.000
     19   -15.4697     20.123    116.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 -5899363625530426990000000000000.0000 -1123361640882528.0000 84729722636386848800000000000.0000    14.4503    14.4503     0.000
     20   -15.6205     20.127     99.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 -11603464995306833000000000000000.0000 -2209541283510702.0000 166654987398761192000000000000.0000    14.4503    14.4503     0.000
     21   -15.7700     20.119     75.000 196001.000     20.000    41.5367     8.9905  -168.3597   -28.5219     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.3010 -17253826618104866000000000000000.0000 -3285487759618174.5000 247808414019759105000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 196173
# Center of Mass = -13.609489+/-0.043460
# Full Width Half-Maximum = 0.576443+/-0.021234
# 10:45:05 PM  4/11/2024   scan completed.
