# scan = 518
# date = 4/11/2024
# time = 11:32:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -27.3005     20.171     15.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 188409186319290281000000000000000.0000 35877031174180204.0000 -2706030533513226180000000000000.0000    14.4503    14.4503     0.000
      2   -27.4494     20.208     15.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 177407073513466433000000000000000.0000 33781999865847568.0000 -2548012478410187730000000000000.0000    14.4503    14.4503     0.000
      3   -27.6010     20.244     40.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 166213630598691513000000000000000.0000 31650535321867048.0000 -2387246440966655070000000000000.0000    14.4503    14.4503     0.000
      4   -27.7502     20.172     94.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 155184705762538344000000000000000.0000 29550398444815824.0000 -2228843297566439260000000000000.0000    14.4503    14.4503     0.000
      5   -27.9004     20.215    335.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 144089156726181101000000000000000.0000 27437574933135080.0000 -2069483262819533280000000000000.0000    14.4503    14.4503     0.000
      6   -28.0498     20.120    636.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 133052754582322768000000000000000.0000 25336014221042272.0000 -1910972726444757020000000000000.0000    14.4503    14.4503     0.000
      7   -28.1999     20.196   1669.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 121954604360371472000000000000000.0000 23222695389475748.0000 -1751575332120144560000000000000.0000    14.4503    14.4503     0.000
      8   -28.3496     20.178   3021.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 110892174196068836000000000000000.0000 21116178400467124.0000 -1592690967805040610000000000000.0000    14.4503    14.4503     0.000
      9   -28.5005     20.211   3711.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 99742861928254099700000000000000.0000 18993117250331976.0000 -1432558757620492770000000000000.0000    14.4503    14.4503     0.000
     10   -28.6506     20.202   2797.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 88646345168299498000000000000000.0000 16880109463933278.0000 -1273184823924945180000000000000.0000    14.4503    14.4503     0.000
     11   -28.8004     20.147   1264.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 77572813569794034800000000000000.0000 14771478530754760.0000 -1114141015049321710000000000000.0000    14.4503    14.4503     0.000
     12   -28.9498     20.127    497.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 66529471023551684300000000000000.0000 12668596221570230.0000 -955530797012874482000000000000.0000    14.4503    14.4503     0.000
     13   -29.1002     20.231    196.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 55413337149465024900000000000000.0000 10551852928272886.0000 -795875112141300242000000000000.0000    14.4503    14.4503     0.000
     14   -29.2496     20.254     63.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 44368264749836136700000000000000.0000 8448641218993339.0000 -637240049052545335000000000000.0000    14.4503    14.4503     0.000
     15   -29.4000     20.208     51.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 33248626614330647900000000000000.0000 6331230641373918.0000 -477534034159524399000000000000.0000    14.4503    14.4503     0.000
     16   -29.5504     20.214     33.000 196001.000     20.000    41.5367     7.2405   132.0300   -57.5941     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 22125422842497236200000000000000.0000 4213141092372097.0000 -317776807746674645000000000000.0000    14.4503    14.4503     0.000
