# scan = 1582
# date = 4/15/2024
# time = 12:21:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -21.54 -23.94 0.12
# builtin_command = scan s1 -21.54 -23.94 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (0.00 0.00 -14.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -21.5401      5.000     19.000  48328.000      4.931    41.5367    -2.4490    10.7002   -45.4841     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.0418 320131146161960627000000000000.0000 -17641786284218132.0000 -2134655043721568830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -21.6601      5.000     25.000  48479.000      4.947    41.5367    -2.4490    10.7002   -45.4841     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.0418 303103711625014663000000000000.0000 -16703438470608816.0000 -2021115016605487810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -21.7802      5.000     26.000  48671.000      4.966    41.5367    -2.4490    10.7002   -45.4841     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.0418 286060854037001296000000000000.0000 -15764240723545602.0000 -1907472147594319420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -21.8998      5.000     14.000  48485.000      4.947    41.5367    -2.4490    10.7002   -45.4840     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.0418 269076167155586997000000000000.0000 -14828248647614836.0000 -1794217164590902850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -22.0199      5.000     26.000  48589.000      4.958    41.5367    -2.4490    10.7002   -45.4840     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.0417 252027032785066483000000000000.0000 -13888704999639116.0000 -1680532441590824150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -22.1396      5.000     26.000  48454.000      4.944    41.5367    -2.4490    10.7002   -45.4840     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.0417 235038141049752153000000000000.0000 -12952481202631328.0000 -1567249420351492420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -22.2595      5.000     16.000  48287.000      4.927    41.5367    -2.4490    10.7002   -45.4840     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.0417 218014560879618158000000000000.0000 -12014345795457736.0000 -1453735094400929950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -22.3797      5.000     53.000  48351.000      4.934    41.5367    -2.4490    10.7002   -45.4840     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.0417 200942785403925566000000000000.0000 -11073554441522580.0000 -1339899399057320800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -22.4998      5.000    270.000  48645.000      4.964    41.5367    -2.4490    10.7002   -45.4840     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.0417 183896461618076590000000000000.0000 -10134165679239272.0000 -1226233417216395250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -22.6204      5.000    688.000  47957.000      4.894    41.5367    -2.4490    10.7002   -45.4840     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.0417 166769012254575853000000000000.0000 -9190306248855382.0000 -1112026484813210010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
