# scan = 266
# date = 4/10/2024
# time = 8:25:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 1 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -18.5141     11.069    712.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7773    -0.0346    14.4503    14.4503     0.000
      2   -18.6144     11.012    734.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646    -0.0000     2.7774    -0.0312    14.4503    14.4503     0.000
      3   -18.7141     11.040    756.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7775    -0.0277    14.4503    14.4503     0.000
      4   -18.8142     11.052    735.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7775    -0.0243    14.4503    14.4503     0.000
      5   -18.9140     11.052    756.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7776    -0.0209    14.4503    14.4503     0.000
      6   -19.0138     11.067    863.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7777    -0.0174    14.4503    14.4503     0.000
      7   -19.1137     11.057   1622.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7777    -0.0140    14.4503    14.4503     0.000
      8   -19.2137     11.031   3973.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7777    -0.0105    14.4503    14.4503     0.000
      9   -19.3137     11.103   7828.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7777    -0.0071    14.4503    14.4503     0.000
     10   -19.4137     11.044   9296.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7778    -0.0037    14.4503    14.4503     0.000
     11   -19.5142     11.042   6813.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7778    -0.0002    14.4503    14.4503     0.000
     12   -19.6144     11.073   3761.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7778     0.0033    14.4503    14.4503     0.000
     13   -19.7141     11.035   2041.000 106661.000     10.000    41.5367     5.3732  -141.2030   -39.0375     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7646     0.0000     2.7777     0.0067    14.4503    14.4503     0.000
