# scan = 279
# date = 4/10/2024
# time = 9:33:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 1 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.4279   -20.7157     10.998    840.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.8681     0.0000     2.9406     0.0000    14.4503    14.4503     0.000
      2   -41.6258   -20.8154     10.993    876.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8766     0.0000     2.9540     0.0001    14.4503    14.4503     0.000
      3   -41.8287   -20.9153     10.980    903.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.8854     0.0000     2.9678     0.0000    14.4503    14.4503     0.000
      4   -42.0285   -21.0153     11.031    956.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8940     0.0000     2.9813     0.0000    14.4503    14.4503     0.000
      5   -42.2325   -21.1153     11.069    920.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9027     0.0000     2.9951    -0.0001    14.4503    14.4503     0.000
      6   -42.4334   -21.2149     11.078    946.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9114     0.0000     3.0087    -0.0001    14.4503    14.4503     0.000
      7   -42.6313   -21.3150     11.082    909.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9199     0.0000     3.0221    -0.0001    14.4503    14.4503     0.000
      8   -42.8321   -21.4153     11.041    881.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9285     0.0000     3.0357    -0.0001    14.4503    14.4503     0.000
      9   -43.0285   -21.5156     11.017    898.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9369     0.0000     3.0489     0.0000    14.4503    14.4503     0.000
     10   -43.2262   -21.6155     11.066    950.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9454     0.0000     3.0623     0.0001    14.4503    14.4503     0.000
     11   -43.4284   -21.7153     11.029    892.000 106661.000     10.000    41.5367    11.3313  -104.6807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.9540     0.0000     3.0759     0.0000    14.4503    14.4503     0.000
