# scan = 446
# date = 4/11/2024
# time = 2:55:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 2 -2 .2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.748430,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173960,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_12426PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -10.4995      1.119     25.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0005     1.0002    -0.0221    14.4503    14.4503     0.000
      2   -10.7001      1.123     36.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0004     1.0003    -0.0190    14.4503    14.4503     0.000
      3   -10.8997      1.098     66.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0004     1.0004    -0.0160    14.4503    14.4503     0.000
      4   -11.0992      1.120     81.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0003     1.0005    -0.0129    14.4503    14.4503     0.000
      5   -11.2989      1.099    130.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0002     1.0005    -0.0099    14.4503    14.4503     0.000
      6   -11.4989      1.112    168.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0002     1.0005    -0.0069    14.4503    14.4503     0.000
      7   -11.7001      1.109    269.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0001     1.0006    -0.0038    14.4503    14.4503     0.000
      8   -11.8997      1.111    541.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936     0.0000     1.0006    -0.0008    14.4503    14.4503     0.000
      9   -12.0992      1.107    928.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0000     1.0006     0.0022    14.4503    14.4503     0.000
     10   -12.2987      1.102    779.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0001     1.0005     0.0053    14.4503    14.4503     0.000
     11   -12.4988      1.119    677.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0002     1.0005     0.0083    14.4503    14.4503     0.000
     12   -12.7002      1.119    594.000  10667.000      1.000    41.5367   -25.0000    85.7975   -23.9013     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0936    -0.0002     1.0005     0.0114    14.4503    14.4503     0.000
