# scan = 336
# date = 4/11/2024
# time = 2:57:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 1 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.4871     10.978    992.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3304    -0.0488    14.4503    14.4503     0.000
      2   -30.5870     11.007   1060.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7514     0.0000     4.3306    -0.0434    14.4503    14.4503     0.000
      3   -30.6872     10.986    982.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3307    -0.0381    14.4503    14.4503     0.000
      4   -30.7869     11.024    924.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3307    -0.0327    14.4503    14.4503     0.000
      5   -30.8868     11.003    950.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3308    -0.0274    14.4503    14.4503     0.000
      6   -30.9871     10.935    977.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3309    -0.0220    14.4503    14.4503     0.000
      7   -31.0867     10.993    922.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3309    -0.0166    14.4503    14.4503     0.000
      8   -31.1862     10.951   1007.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3310    -0.0113    14.4503    14.4503     0.000
      9   -31.2863     10.898   1459.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3310    -0.0059    14.4503    14.4503     0.000
     10   -31.3865     10.961   2929.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3310    -0.0005    14.4503    14.4503     0.000
     11   -31.4869     10.930   4518.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3310     0.0049    14.4503    14.4503     0.000
     12   -31.5870     10.949   4848.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3310     0.0102    14.4503    14.4503     0.000
     13   -31.6872     10.911   4363.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3309     0.0156    14.4503    14.4503     0.000
     14   -31.7870     10.934   4114.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7514     0.0000     4.3309     0.0210    14.4503    14.4503     0.000
     15   -31.8868     10.959   2873.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3308     0.0263    14.4503    14.4503     0.000
     16   -31.9868     10.913   1570.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3308     0.0317    14.4503    14.4503     0.000
     17   -32.0868     10.954   1046.000 106661.000     10.000    41.5367   -14.3477   -89.6457   -62.7908     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7514     0.0000     4.3307     0.0371    14.4503    14.4503     0.000
