# scan = 501
# date = 4/11/2024
# time = 9:03:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.5298     20.287     12.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0603     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6040 267299231904899476000000000000000.0000 50899338101459856.0000 -3839090318523575840000000000000.0000    14.4503    14.4503     0.000
      2   -41.6801     20.197     22.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0603     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6040 251569645364644312000000000000000.0000 47904097382648264.0000 -3613173831705728300000000000000.0000    14.4503    14.4503     0.000
      3   -41.8297     20.217     33.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0603     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 235909515500206834000000000000000.0000 44922082660786424.0000 -3388254917719532250000000000000.0000    14.4503    14.4503     0.000
      4   -41.9794     20.179    122.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0603     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 220238624890159676000000000000000.0000 41938018868954920.0000 -3163181452319256200000000000000.0000    14.4503    14.4503     0.000
      5   -42.1288     20.147    354.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0603     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 204605737795582759000000000000000.0000 38961191737585088.0000 -2938653813135045700000000000000.0000    14.4503    14.4503     0.000
      6   -42.2792     20.180   1003.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 188862308336663186000000000000000.0000 35963315038892856.0000 -2712538507133751190000000000000.0000    14.4503    14.4503     0.000
      7   -42.4289     20.218   2034.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 173192776790810639000000000000000.0000 32979510041175540.0000 -2487484561318819090000000000000.0000    14.4503    14.4503     0.000
      8   -42.5802     20.199   2144.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 157346505705798210000000000000000.0000 29962050156029304.0000 -2259892190500467970000000000000.0000    14.4503    14.4503     0.000
      9   -42.7295     20.237   1463.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 141721210828860399000000000000000.0000 26986668740944556.0000 -2035473594686926950000000000000.0000    14.4503    14.4503     0.000
     10   -42.8799     20.234    688.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 125966516988174592000000000000000.0000 23986647069474288.0000 -1809196503787556990000000000000.0000    14.4503    14.4503     0.000
     11   -43.0290     20.187    206.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 110356841870709951000000000000000.0000 21014239981748516.0000 -1585002247067509460000000000000.0000    14.4503    14.4503     0.000
     12   -43.1793     20.195     70.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 94621053614593917500000000000000.0000 18017818327136388.0000 -1358996687987236640000000000000.0000    14.4503    14.4503     0.000
     13   -43.3289     20.236     52.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 78955294331903822500000000000000.0000 15034731646852096.0000 -1133996921374019720000000000000.0000    14.4503    14.4503     0.000
     14   -43.4794     20.202     33.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 63194060246071585700000000000000.0000 12033464576558194.0000 -907625896078941105000000000000.0000    14.4503    14.4503     0.000
     15   -43.6300     20.299     29.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 47415865238352633700000000000000.0000 9028967793662904.0000 -681011269219562999000000000000.0000    14.4503    14.4503     0.000
     16   -43.7800     20.129     43.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 31715364565369626500000000000000.0000 6039265629458096.0000 -455512528725429643000000000000.0000    14.4503    14.4503     0.000
     17   -43.9291     20.196     25.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 16096528217690980000000000000000.0000 3065114052790979.0000 -231186693661644083000000000000.0000    14.4503    14.4503     0.000
     18   -44.0795     20.278     18.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 339467017234241734000000000000.0000 64641586739198.0000 -4875601512324595630000000000.0000    14.4503    14.4503     0.000
     19   -44.2289     20.184     23.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 -15299935273729691100000000000000.0000 -2913426173649043.0000 219745612304275716000000000000.0000    14.4503    14.4503     0.000
     20   -44.3790     20.298     20.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 -31026443095801349700000000000000.0000 -5908080640429065.0000 445617880973561100000000000000.0000    14.4503    14.4503     0.000
     21   -44.5293     20.199     21.000 196001.000     20.000    41.5367    29.0207   149.4700   -86.0602     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.6040 -46767200413947079900000000000000.0000 -8905448507892227.0000 671694808302016982000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 8415
# Center of Mass = -42.578450+/-0.656424
# Full Width Half-Maximum = 0.656575+/-0.272877
# 9:10:56 PM  4/11/2024   scan completed.
