# scan = 1228
# date = 4/14/2024
# time = 5:33:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 0.00 -18.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -42.2682     13.000     23.000 126148.000     12.872    41.5367     0.2210   -32.0100   -86.9387     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0008     3.6335 569517482673951844000000000000.0000 -31384967801216656.0000 -3797579152959077670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -42.3880     13.000     23.000 125914.000     12.848    41.5367     0.2210   -32.0100   -86.9388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 539265384684226040000000000000.0000 -29717835271993676.0000 -3595856220557289190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -42.5087     13.000     19.000 126610.000     12.919    41.5367     0.2210   -32.0100   -86.9388     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 508782998835539355000000000000.0000 -28038012040100392.0000 -3392597713921287940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -42.6286     13.000     22.000 126723.000     12.931    41.5367     0.2210   -32.0100   -86.9389     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 478498169830761626000000000000.0000 -26369075770193880.0000 -3190656529008918880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -42.7485     13.000     25.000 126878.000     12.947    41.5367     0.2210   -32.0100   -86.9389     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 448208823749478756000000000000.0000 -24699890573248800.0000 -2988685223940356880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -42.8683     13.000     17.000 125967.000     12.854    41.5367     0.2210   -32.0100   -86.9389     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 417945114708924356000000000000.0000 -23032118182269552.0000 -2786884868305835940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -42.9882     13.000     30.000 126660.000     12.924    41.5367     0.2210   -32.0100   -86.9389     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 387657874106674215000000000000.0000 -21363049014057576.0000 -2584927602706766500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -43.1083     13.000     36.000 126065.000     12.864    41.5367     0.2210   -32.0100   -86.9389     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 357308652594990824000000000000.0000 -19690564202065632.0000 -2382557044422648620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -43.2283     13.000     49.000 125771.000     12.834    41.5367     0.2210   -32.0100   -86.9389     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 326992268136495290000000000000.0000 -18019888974306120.0000 -2180405445718165250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -43.3477     13.000     93.000 126829.000     12.942    41.5367     0.2210   -32.0100   -86.9389     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 296813646247805620000000000000.0000 -16356805565848344.0000 -1979172456677260510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -43.4685     13.000    274.000 126011.000     12.858    41.5367     0.2210   -32.0100   -86.9389     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 266298536228223392000000000000.0000 -14675178970439316.0000 -1775695743167956670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -43.5888     13.000    403.000 126455.000     12.904    41.5367     0.2210   -32.0100   -86.9389     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 235889454745537834000000000000.0000 -12999395395336766.0000 -1572926034752517080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -43.7086     13.000    306.000 126340.000     12.892    41.5367     0.2210   -32.0100   -86.9389     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 205622268671869927000000000000.0000 -11331431392027502.0000 -1371102494037975340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -43.8287     13.000    123.000 126363.000     12.894    41.5367     0.2210   -32.0100   -86.9390     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 175270420679789965000000000000.0000 -9658801839960792.0000 -1168714422213808150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -43.9480     13.000     55.000 126771.000     12.936    41.5367     0.2210   -32.0100   -86.9390     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 145104619057122795000000000000.0000 -7996424930686086.0000 -967566919530136508000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -44.0684     13.000     25.000 125565.000     12.813    41.5367     0.2210   -32.0100   -86.9390     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 114693476336920773000000000000.0000 -6320527764913455.0000 -764783466650677616000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -44.1882     13.000     33.000 126361.000     12.894    41.5367     0.2210   -32.0100   -86.9390     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 84399357377853469600000000000.0000 -4651079544233138.0000 -562780335726502131000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -44.3080     13.000     90.000 126289.000     12.887    41.5367     0.2210   -32.0100   -86.9390     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 54116925506751560600000000000.0000 -2982275375562680.0000 -360855135055483206000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -44.4282     13.000    149.000 125880.000     12.845    41.5367     0.2210   -32.0100   -86.9390     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 23739549899254354800000000000.0000 -1308239047738765.5000 -158296843452143876000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -44.5488     13.000    124.000 126305.000     12.888    41.5367     0.2210   -32.0100   -86.9390     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 -6730712883434356540000000000.0000 370916106268240.0000 44880825801147408300000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -44.6685     13.000     38.000 126711.000     12.930    41.5367     0.2210   -32.0100   -86.9390     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0008     3.6335 -36985161348237797400000000000.0000 2038178165465583.0000 246619431321781352000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1957
# Center of Mass = -43.704436+/-1.397203
# Full Width Half-Maximum = 1.008086+/-0.570000
# 5:38:21 AM  4/14/2024   scan completed.
