# scan = 255
# date = 4/10/2024
# time = 7:32:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 1 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
# Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", 0.99614, exceeds the upper limit of 0.00000.
# ...Move aborted.
# Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", 0.89614, exceeds the upper limit of 0.00000.
# ...Move aborted.
# Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", 0.79614, exceeds the upper limit of 0.00000.
# ...Move aborted.
# Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", 0.69614, exceeds the upper limit of 0.00000.
# ...Move aborted.
# Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", 0.59614, exceeds the upper limit of 0.00000.
# ...Move aborted.
# Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Apr 10, 2024 [7:32:36 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", 0.49614, exceeds the upper limit of 0.00000.
# ...Move aborted.
# Wed, Apr 10, 2024 [7:32:37 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Apr 10, 2024 [7:32:37 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", 0.39614, exceeds the upper limit of 0.00000.
# ...Move aborted.
# Wed, Apr 10, 2024 [7:32:37 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Apr 10, 2024 [7:32:37 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", 0.29614, exceeds the upper limit of 0.00000.
# ...Move aborted.
# Wed, Apr 10, 2024 [7:32:37 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Apr 10, 2024 [7:32:37 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", 0.19614, exceeds the upper limit of 0.00000.
# ...Move aborted.
# Wed, Apr 10, 2024 [7:32:37 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Apr 10, 2024 [7:32:37 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "s1", 0.09614, exceeds the upper limit of 0.00000.
# ...Move aborted.
     11     0.0137    -0.0037     11.088 2620147.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7609    -0.0010     0.0006     0.0000    -0.0010    -0.0000    14.4503    14.4503     0.000
     12    -0.1941    -0.1036     11.065 2623281.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7609    -0.0010     0.0089     0.0000     0.0141     0.0000    14.4503    14.4503     0.000
     13    -0.3902    -0.2034     11.086 2624923.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7609    -0.0010     0.0180     0.0000     0.0283     0.0000    14.4503    14.4503     0.000
     14    -0.5895    -0.3035     11.009 2473419.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7609    -0.0010     0.0272     0.0000     0.0428     0.0000    14.4503    14.4503     0.000
     15    -0.7885    -0.4036     11.088 1728488.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     0.0363     0.0000     0.0572     0.0000    14.4503    14.4503     0.000
     16    -0.9933    -0.5039     11.027 508922.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     0.0458     0.0000     0.0721     0.0000    14.4503    14.4503     0.000
     17    -1.1907    -0.6039     11.090  45339.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     0.0549     0.0000     0.0864     0.0000    14.4503    14.4503     0.000
     18    -1.3941    -0.7039     11.040   6173.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0011     0.0643     0.0000     0.1011     0.0000    14.4503    14.4503     0.000
     19    -1.5957    -0.8041     11.100   2307.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     0.0735     0.0000     0.1158     0.0000    14.4503    14.4503     0.000
     20    -1.7907    -0.9037     11.024   1440.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     0.0825     0.0000     0.1299     0.0000    14.4503    14.4503     0.000
     21    -1.9901    -1.0036     11.076   1132.000 106661.000     10.000    41.5367   -57.0010  -177.2000     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     0.0917     0.0000     0.1444     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 12635571
# Center of Mass = -0.387409+/-0.000176
# Full Width Half-Maximum = 0.598133+/-0.000206
# 7:35:01 PM  4/10/2024   scan completed.
