# scan = 538
# date = 4/12/2024
# time = 2:23:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 3.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.1791     20.218    343.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5121 260586482795136751000000000000000.0000 49621090932198832.0000 -3742678331349828110000000000000.0000    14.4503    14.4503     0.000
      2   -40.3281     20.186    330.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5121 245388483032919434000000000000000.0000 46727075401925144.0000 -3524396769774628920000000000000.0000    14.4503    14.4503     0.000
      3   -40.4792     20.108    298.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5121 229982786463622139000000000000000.0000 43793510075975584.0000 -3303132158844748780000000000000.0000    14.4503    14.4503     0.000
      4   -40.6290     20.197    293.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5121 214706876780422950000000000000000.0000 40884658874902352.0000 -3083731614542831730000000000000.0000    14.4503    14.4503     0.000
      5   -40.7794     20.142    341.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5121 199369320142129790000000000000000.0000 37964068810279472.0000 -2863445664672162500000000000000.0000    14.4503    14.4503     0.000
      6   -40.9284     20.195    358.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5121 184165527043430795000000000000000.0000 35068950108140264.0000 -2645080896191187600000000000000.0000    14.4503    14.4503     0.000
      7   -41.0792     20.108    381.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5121 168782337583770140000000000000000.0000 32139670604394224.0000 -2424139544052919330000000000000.0000    14.4503    14.4503     0.000
      8   -41.2282     20.142    440.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5121 153584368760925956000000000000000.0000 29245660965621248.0000 -2205858426845049090000000000000.0000    14.4503    14.4503     0.000
      9   -41.3785     20.166    518.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5121 138247639528664183000000000000000.0000 26325228456330800.0000 -1985584360609277860000000000000.0000    14.4503    14.4503     0.000
     10   -41.5293     20.146    494.000 196001.000     20.000    41.5367   -17.3405   105.5002   -83.3611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5121 122860034875760067000000000000000.0000 23395108207880484.0000 -1764579595173718470000000000000.0000    14.4503    14.4503     0.000
