# scan = 186
# date = 4/10/2024
# time = 9:09:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 2 6), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.6331     10.977    146.000 106661.000     10.000    41.5367   -50.6125    45.9133   -67.2682     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -32.7332     11.025    184.000 106661.000     10.000    41.5367   -50.6125    45.9133   -67.2682     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -32.8330     11.021    196.000 106661.000     10.000    41.5367   -50.6125    45.9133   -67.2682     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -32.9329     11.025    253.000 106661.000     10.000    41.5367   -50.6125    45.9133   -67.2682     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -33.0333     11.047    348.000 106661.000     10.000    41.5367   -50.6125    45.9133   -67.2682     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -33.1327     11.010    598.000 106661.000     10.000    41.5367   -50.6125    45.9133   -67.2682     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -33.2324     11.008   2212.000 106661.000     10.000    41.5367   -50.6125    45.9133   -67.2682     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -33.3328     11.048  11805.000 106661.000     10.000    41.5367   -50.6125    45.9133   -67.2682     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -33.4330     10.973  37073.000 106661.000     10.000    41.5367   -50.6125    45.9133   -67.2682     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.5334     10.994  68470.000 106661.000     10.000    41.5367   -50.6125    45.9133   -67.2682     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9254     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
